bm25_top_terms,category,hit,latency_seconds,method,mrr,patent_id,query,rank,retrieved_layers,retrieved_nodes
[],AB,1,0.05024600028991699,dpr_leaf,0.125,2023-0113176,이상 감지 방법 및 이를 포함하는 반도체 소자 제조 방법(anomaly detection method and semiconductor device manufacturing method including the same),8,,20
,AB,1,0.025635957717895508,traverse_tree,0.5,2024-0024567,웨이퍼 최적 위치를 결정하는 방법 및 이를 지원하는 전자 장치(method for determining optimal wafer position and electronic device supporting the same),2,"3,3,2,2,2,2,2,1,1",9
,AB,1,0.020034074783325195,collapsed_tree,1.0,2024-0024567,웨이퍼 최적 위치를 결정하는 방법 및 이를 지원하는 전자 장치(method for determining optimal wafer position and electronic device supporting the same),1,"0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0",16
"[{""term"": ""최적"", ""term_frequency"": 4, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 9.445308132397068}, {""term"": ""위치를"", ""term_frequency"": 3, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 8.776497027393978}, {""term"": ""결정하는"", ""term_frequency"": 4, ""document_frequency"": 3, ""idf"": 4.050541939563708, ""score"": 7.8113246420922}, {""term"": ""및"", ""term_frequency"": 2, ""document_frequency"": 38, ""idf"": 1.6526466667653372, ""score"": 2.5940358679827784}]",AB,1,0.0036008358001708984,bm25_leaf,1.0,2024-0024567,웨이퍼 최적 위치를 결정하는 방법 및 이를 지원하는 전자 장치(method for determining optimal wafer position and electronic device supporting the same),1,,17
[],AB,1,0.06231689453125,dpr_leaf,0.05263157894736842,2024-0024567,웨이퍼 최적 위치를 결정하는 방법 및 이를 지원하는 전자 장치(method for determining optimal wafer position and electronic device supporting the same),19,,20
,AC,1,0.013982772827148438,traverse_tree,1.0,12-938001,Semiconductor device,1,"3,3,2,2,2,2,1",7
,AC,1,0.018956899642944336,collapsed_tree,0.09090909090909091,12-938001,Semiconductor device,11,"0,0,0,0,0,0,0,1,0,1,1,0,0",13
"[{""term"": ""semiconductor"", ""term_frequency"": 4, ""document_frequency"": 38, ""idf"": 1.6526466667653372, ""score"": 3.070180778100493}, {""term"": ""device"", ""term_frequency"": 2, ""document_frequency"": 64, ""idf"": 1.136639684257349, ""score"": 1.6799797772050136}]",AC,1,0.0013849735260009766,bm25_leaf,0.08333333333333333,12-938001,Semiconductor device,12,,15
[],AC,0,0.04834699630737305,dpr_leaf,0,12-938001,Semiconductor device,,,15
,AC,1,0.019334793090820312,traverse_tree,1.0,13-485920,Logic-based multiple time programming memory cell,1,"3,3,2,2,2,2,1,1,0,0",10
,AC,0,0.017340898513793945,collapsed_tree,0,13-485920,Logic-based multiple time programming memory cell,,"2,1,1,0,0,1,0,0,0,0,0,0",12
"[{""term"": ""time"", ""term_frequency"": 5, ""document_frequency"": 11, ""idf"": 2.8609578726898715, ""score"": 5.667362085405515}, {""term"": ""multiple"", ""term_frequency"": 1, ""document_frequency"": 14, ""idf"": 2.629156258632547, ""score"": 2.845207555557013}, {""term"": ""memory"", ""term_frequency"": 1, ""document_frequency"": 67, ""idf"": 1.0911773101805917, ""score"": 1.180844963925023}]",AC,1,0.0016889572143554688,bm25_leaf,0.5,13-485920,Logic-based multiple time programming memory cell,2,,14
[],AC,1,0.05329489707946777,dpr_leaf,0.2,13-485920,Logic-based multiple time programming memory cell,5,,17
,AC,1,0.014118194580078125,traverse_tree,1.0,14-172636,Semiconductor storage device,1,"3,3,2,2,2,2",6
,AC,1,0.01747608184814453,collapsed_tree,0.16666666666666666,14-172636,Semiconductor storage device,6,"0,0,1,0,0,1,0,0,0,0,0,0,0,0",14
"[{""term"": ""storage"", ""term_frequency"": 2, ""document_frequency"": 8, ""idf"": 3.163238744562805, ""score"": 4.932917924242868}, {""term"": ""device"", ""term_frequency"": 1, ""document_frequency"": 64, ""idf"": 1.136639684257349, ""score"": 1.2879739463680036}]",AC,0,0.0014350414276123047,bm25_leaf,0,14-172636,Semiconductor storage device,,,15
[],AC,0,0.05021524429321289,dpr_leaf,0,14-172636,Semiconductor storage device,,,16
,AC,1,0.020063161849975586,traverse_tree,1.0,15-065746,Methods for updating memory maps of a system-on-chip,1,"3,3,2,2,2,2",6
,AC,1,0.020284175872802734,collapsed_tree,0.5,15-065746,Methods for updating memory maps of a system-on-chip,2,"0,0,0,0,0,0,0,0,0,0,0,1,0",13
"[{""term"": ""updating"", ""term_frequency"": 2, ""document_frequency"": 2, ""idf"": 4.387014176184921, ""score"": 6.444519405257453}, {""term"": ""memory"", ""term_frequency"": 2, ""document_frequency"": 67, ""idf"": 1.0911773101805917, ""score"": 1.6029383693833403}, {""term"": ""for"", ""term_frequency"": 1, ""document_frequency"": 91, ""idf"": 0.7869659357776002, ""score"": 0.8185017254488852}, {""term"": ""of"", ""term_frequency"": 4, ""document_frequency"": 142, ""idf"": 0.3439629083503705, ""score"": 0.6365347620351824}, {""term"": ""a"", ""term_frequency"": 4, ""document_frequency"": 154, ""idf"": 0.2631108117212755, ""score"": 0.48691057629180956}]",AC,1,0.002990245819091797,bm25_leaf,1.0,15-065746,Methods for updating memory maps of a system-on-chip,1,,15
[],AC,0,0.05866694450378418,dpr_leaf,0,15-065746,Methods for updating memory maps of a system-on-chip,,,15
,AC,1,0.01671290397644043,traverse_tree,1.0,15-389273,Prefetching weights for use in a neural network processor,1,"3,3,2,2,2,2,2,1,1,1,1,0",12
,AC,1,0.02143096923828125,collapsed_tree,0.25,15-389273,Prefetching weights for use in a neural network processor,4,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",16
"[{""term"": ""weights"", ""term_frequency"": 2, ""document_frequency"": 9, ""idf"": 3.052013109452581, ""score"": 4.1187668852359485}, {""term"": ""network"", ""term_frequency"": 5, ""document_frequency"": 39, ""idf"": 1.6270042361519994, ""score"": 3.0331883278694156}, {""term"": ""neural"", ""term_frequency"": 5, ""document_frequency"": 39, ""idf"": 1.6270042361519994, ""score"": 3.0331883278694156}, {""term"": ""use"", ""term_frequency"": 1, ""document_frequency"": 9, ""idf"": 3.052013109452581, ""score"": 2.8207058507828178}, {""term"": ""for"", ""term_frequency"": 5, ""document_frequency"": 91, ""idf"": 0.7869659357776002, ""score"": 1.4671233410411644}, {""term"": ""in"", ""term_frequency"": 1, ""document_frequency"": 110, ""idf"": 0.5982893871012682, ""score"": 0.5529459783219957}, {""term"": ""a"", ""term_frequency"": 6, ""document_frequency"": 154, ""idf"": 0.2631108117212755, ""score"": 0.512220365731438}]",AC,1,0.002911090850830078,bm25_leaf,0.07692307692307693,15-389273,Prefetching weights for use in a neural network processor,13,,13
[],AC,1,0.07010722160339355,dpr_leaf,0.25,15-389273,Prefetching weights for use in a neural network processor,4,,14
,AC,1,0.01727008819580078,traverse_tree,1.0,15-426033,Dpu architecture,1,"3,3,2,2,2,2,1",7
,AC,1,0.02021002769470215,collapsed_tree,1.0,15-426033,Dpu architecture,1,"1,0,1,0,0,0,0,2,0,2,0,0",12
"[{""term"": ""architecture"", ""term_frequency"": 2, ""document_frequency"": 2, ""idf"": 4.387014176184921, ""score"": 7.023426228765957}]",AC,1,0.00022101402282714844,bm25_leaf,0.5,15-426033,Dpu architecture,2,,3
[],AC,1,0.05555415153503418,dpr_leaf,0.5,15-426033,Dpu architecture,2,,15
,AC,1,0.02307868003845215,traverse_tree,1.0,15-594891,"Semiconductor memory devices, memory systems including the same and methods of operating the same",1,"3,3,2,2,2",5
,AC,1,0.02696967124938965,collapsed_tree,0.5,15-594891,"Semiconductor memory devices, memory systems including the same and methods of operating the same",2,"0,0,0,0,0,1,0,1,1,0",10
"[{""term"": ""same"", ""term_frequency"": 5, ""document_frequency"": 7, ""idf"": 3.288401887516811, ""score"": 6.1115535087560815}, {""term"": ""methods"", ""term_frequency"": 1, ""document_frequency"": 23, ""idf"": 2.1463044869089623, ""score"": 1.9685162183139413}, {""term"": ""memory"", ""term_frequency"": 1, ""document_frequency"": 67, ""idf"": 1.0911773101805917, ""score"": 1.0007900767333142}, {""term"": ""of"", ""term_frequency"": 4, ""document_frequency"": 142, ""idf"": 0.3439629083503705, ""score"": 0.6007257109089857}, {""term"": ""the"", ""term_frequency"": 10, ""document_frequency"": 155, ""idf"": 0.2566591764397869, ""score"": 0.5472108556691927}, {""term"": ""and"", ""term_frequency"": 3, ""document_frequency"": 144, ""idf"": 0.3300254005065889, ""score"": 0.5237623053267427}]",AC,1,0.0031468868255615234,bm25_leaf,0.125,15-594891,"Semiconductor memory devices, memory systems including the same and methods of operating the same",8,,15
[],AC,1,0.05196428298950195,dpr_leaf,1.0,15-594891,"Semiconductor memory devices, memory systems including the same and methods of operating the same",1,,15
,AC,1,0.015440940856933594,traverse_tree,0.5,15-645238,Simulating access lines,2,"3,3,2,2,2,2,2,1,1,1,0,0",12
,AC,1,0.0184171199798584,collapsed_tree,1.0,15-645238,Simulating access lines,1,"0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0",19
"[{""term"": ""lines"", ""term_frequency"": 5, ""document_frequency"": 5, ""idf"": 3.5985568158206505, ""score"": 6.487529933660392}, {""term"": ""access"", ""term_frequency"": 5, ""document_frequency"": 12, ""idf"": 2.77757626375082, ""score"": 5.007454398076154}, {""term"": ""simulating"", ""term_frequency"": 1, ""document_frequency"": 2, ""idf"": 4.387014176184921, ""score"": 3.7385882151740586}]",AC,1,0.0004990100860595703,bm25_leaf,1.0,15-645238,Simulating access lines,1,,14
[],AC,0,0.053672075271606445,dpr_leaf,0,15-645238,Simulating access lines,,,17
,AC,1,0.014495849609375,traverse_tree,1.0,15-693378,Processing in memory,1,"3,3,2,2,2,2,1,1,0",9
,AC,1,0.019600868225097656,collapsed_tree,0.09090909090909091,15-693378,Processing in memory,11,"1,2,0,0,0,0,0,0,0,1,1,0,0",13
"[{""term"": ""processing"", ""term_frequency"": 9, ""document_frequency"": 41, ""idf"": 1.577611480822423, ""score"": 3.1536209559869604}, {""term"": ""memory"", ""term_frequency"": 13, ""document_frequency"": 67, ""idf"": 1.0911773101805917, ""score"": 2.3245887105951155}, {""term"": ""in"", ""term_frequency"": 4, ""document_frequency"": 110, ""idf"": 0.5982893871012682, ""score"": 0.9563885161469323}]",AC,1,0.002384185791015625,bm25_leaf,0.14285714285714285,15-693378,Processing in memory,7,,15
[],AC,0,0.04730486869812012,dpr_leaf,0,15-693378,Processing in memory,,,15
,AC,1,0.059591054916381836,traverse_tree,0.5,15-780070,Die and package,2,"3,3,2,2,2,2,2,1,0",9
,AC,1,0.017976045608520508,collapsed_tree,0.25,15-780070,Die and package,4,"0,0,0,0,0,0,0,0,0,0,0,0,0,0",14
"[{""term"": ""die"", ""term_frequency"": 6, ""document_frequency"": 9, ""idf"": 3.052013109452581, ""score"": 5.785571316698942}, {""term"": ""package"", ""term_frequency"": 2, ""document_frequency"": 10, ""idf"": 2.951929650895598, ""score"": 3.7721235042912657}, {""term"": ""and"", ""term_frequency"": 8, ""document_frequency"": 144, ""idf"": 0.3300254005065889, ""score"": 0.6658555894540752}]",AC,1,0.002541065216064453,bm25_leaf,1.0,15-780070,Die and package,1,,15
[],AC,1,0.0477900505065918,dpr_leaf,0.25,15-780070,Die and package,4,,16
,AC,1,0.016540050506591797,traverse_tree,1.0,15-962881,Method for manufacturing semiconductor device that comprises a fin structure,1,"3,3,2,2,2,2,2,0",8
,AC,1,0.020521879196166992,collapsed_tree,1.0,15-962881,Method for manufacturing semiconductor device that comprises a fin structure,1,"0,0,0,0,0,2,1,1,0,0,1,0",12
"[{""term"": ""fin"", ""term_frequency"": 4, ""document_frequency"": 3, ""idf"": 4.050541939563708, ""score"": 6.9729748012451696}, {""term"": ""structure"", ""term_frequency"": 5, ""document_frequency"": 15, ""idf"": 2.562464884133875, ""score"": 4.704245838656246}, {""term"": ""semiconductor"", ""term_frequency"": 8, ""document_frequency"": 38, ""idf"": 1.6526466667653372, ""score"": 3.369682846781201}, {""term"": ""manufacturing"", ""term_frequency"": 1, ""document_frequency"": 7, ""idf"": 3.288401887516811, ""score"": 2.926754315601467}, {""term"": ""method"", ""term_frequency"": 2, ""document_frequency"": 35, ""idf"": 1.7337722115777057, ""score"": 2.2759396246588426}, {""term"": ""comprises"", ""term_frequency"": 1, ""document_frequency"": 27, ""idf"": 1.9891189033865502, ""score"": 1.7703621801309655}, {""term"": ""device"", ""term_frequency"": 1, ""document_frequency"": 64, ""idf"": 1.136639684257349, ""score"": 1.0116358082059635}, {""term"": ""a"", ""term_frequency"": 8, ""document_frequency"": 154, ""idf"": 0.2631108117212755, ""score"": 0.5364728026197932}]",AC,1,0.0030400753021240234,bm25_leaf,1.0,15-962881,Method for manufacturing semiconductor device that comprises a fin structure,1,,14
[],AC,1,0.056713104248046875,dpr_leaf,1.0,15-962881,Method for manufacturing semiconductor device that comprises a fin structure,1,,14
,AC,1,0.020946025848388672,traverse_tree,1.0,16-133054,Self-adaptive batch dataset partitioning for distributed deep learning using hybrid set of accelerators,1,"3,3,2,2,2,2,2,1,1,1",10
,AC,1,0.01940608024597168,collapsed_tree,1.0,16-133054,Self-adaptive batch dataset partitioning for distributed deep learning using hybrid set of accelerators,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",18
"[{""term"": ""batch"", ""term_frequency"": 3, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 8.401085448550576}, {""term"": ""partitioning"", ""term_frequency"": 2, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 7.261424382217637}, {""term"": ""deep"", ""term_frequency"": 2, ""document_frequency"": 3, ""idf"": 4.050541939563708, ""score"": 6.005240106350113}, {""term"": ""hybrid"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 5.161039967889411}, {""term"": ""self-adaptive"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 5.161039967889411}, {""term"": ""learning"", ""term_frequency"": 2, ""document_frequency"": 9, ""idf"": 3.052013109452581, ""score"": 4.5248442809519736}, {""term"": ""dataset"", ""term_frequency"": 1, ""document_frequency"": 3, ""idf"": 4.050541939563708, ""score"": 4.268210005952034}, {""term"": ""set"", ""term_frequency"": 2, ""document_frequency"": 21, ""idf"": 2.2352519729254587, ""score"": 3.3139330479456843}]",AC,1,0.002852201461791992,bm25_leaf,1.0,16-133054,Self-adaptive batch dataset partitioning for distributed deep learning using hybrid set of accelerators,1,,15
[],AC,1,0.05428194999694824,dpr_leaf,1.0,16-133054,Self-adaptive batch dataset partitioning for distributed deep learning using hybrid set of accelerators,1,,17
,AC,1,0.014664173126220703,traverse_tree,1.0,16-138346,Memory device with improved writing features,1,"3,3,2,2,2,2",6
,AC,0,0.019244909286499023,collapsed_tree,0,16-138346,Memory device with improved writing features,,"0,1,1,0,0,0,0,0,0,0,0,1,0",13
"[{""term"": ""writing"", ""term_frequency"": 5, ""document_frequency"": 2, ""idf"": 4.387014176184921, ""score"": 8.02929917380526}, {""term"": ""memory"", ""term_frequency"": 9, ""document_frequency"": 67, ""idf"": 1.0911773101805917, ""score"": 2.267052384231282}]",AC,0,0.002315998077392578,bm25_leaf,0,16-138346,Memory device with improved writing features,,,16
[],AC,0,0.05271410942077637,dpr_leaf,0,16-138346,Memory device with improved writing features,,,15
,AC,1,0.024859905242919922,traverse_tree,1.0,16-224498,Apparatuses and methods for memory device as a store for block program instructions,1,"3,3,2,2,2,2,1,1",8
,AC,1,0.021236896514892578,collapsed_tree,1.0,16-224498,Apparatuses and methods for memory device as a store for block program instructions,1,"0,0,0,0,0,1,1,0,0,0,0,0,2",13
"[{""term"": ""program"", ""term_frequency"": 3, ""document_frequency"": 4, ""idf"": 3.7992275112828016, ""score"": 6.4250659957450065}, {""term"": ""instructions"", ""term_frequency"": 3, ""document_frequency"": 8, ""idf"": 3.163238744562805, ""score"": 5.349513192815146}, {""term"": ""block"", ""term_frequency"": 2, ""document_frequency"": 6, ""idf"": 3.4315027311574844, ""score"": 4.995126945073605}, {""term"": ""store"", ""term_frequency"": 2, ""document_frequency"": 10, ""idf"": 2.951929650895598, ""score"": 4.29702800620432}, {""term"": ""apparatuses"", ""term_frequency"": 1, ""document_frequency"": 8, ""idf"": 3.163238744562805, ""score"": 3.2478779581863653}, {""term"": ""methods"", ""term_frequency"": 1, ""document_frequency"": 23, ""idf"": 2.1463044869089623, ""score"": 2.203733450903838}, {""term"": ""as"", ""term_frequency"": 1, ""document_frequency"": 24, ""idf"": 2.104631790508394, ""score"": 2.160945712441086}, {""term"": ""memory"", ""term_frequency"": 5, ""document_frequency"": 67, ""idf"": 1.0911773101805917, ""score"": 2.1196633308260298}]",AC,1,0.003103971481323242,bm25_leaf,1.0,16-224498,Apparatuses and methods for memory device as a store for block program instructions,1,,16
[],AC,1,0.051516056060791016,dpr_leaf,0.09090909090909091,16-224498,Apparatuses and methods for memory device as a store for block program instructions,11,,17
,AC,1,0.014994144439697266,traverse_tree,1.0,16-272997,Customizable chip for ai applications,1,"3,3,2,2,2,2",6
,AC,0,0.020159006118774414,collapsed_tree,0,16-272997,Customizable chip for ai applications,,"2,1,0,0,0,0,0,0,0,0,1,0",12
"[{""term"": ""ai"", ""term_frequency"": 5, ""document_frequency"": 6, ""idf"": 3.4315027311574844, ""score"": 6.186362429502096}, {""term"": ""for"", ""term_frequency"": 3, ""document_frequency"": 91, ""idf"": 0.7869659357776002, ""score"": 1.1963354024647161}]",AC,0,0.0018439292907714844,bm25_leaf,0,16-272997,Customizable chip for ai applications,,,13
[],AC,1,0.052377939224243164,dpr_leaf,0.07692307692307693,16-272997,Customizable chip for ai applications,13,,17
,AC,1,0.018141746520996094,traverse_tree,1.0,16-287587,Semiconductor device,1,"3,3,2,2,2,2,1",7
,AC,1,0.02135491371154785,collapsed_tree,0.1111111111111111,16-287587,Semiconductor device,9,"0,0,0,0,0,0,0,1,0,1,1,0,0",13
"[{""term"": ""semiconductor"", ""term_frequency"": 4, ""document_frequency"": 38, ""idf"": 1.6526466667653372, ""score"": 3.070180778100493}, {""term"": ""device"", ""term_frequency"": 2, ""document_frequency"": 64, ""idf"": 1.136639684257349, ""score"": 1.6799797772050136}]",AC,0,0.0013489723205566406,bm25_leaf,0,16-287587,Semiconductor device,,,15
[],AC,1,0.044816017150878906,dpr_leaf,0.3333333333333333,16-287587,Semiconductor device,3,,15
,AC,1,0.0195620059967041,traverse_tree,1.0,16-440477,Apparatuses and methods for logic/memory devices,1,"3,3,2,2,2,2",6
,AC,1,0.01826310157775879,collapsed_tree,0.5,16-440477,Apparatuses and methods for logic/memory devices,2,"0,0,0,0,0,1,1,2,0,0,0,0,0",13
"[{""term"": ""logic/memory"", ""term_frequency"": 1, ""document_frequency"": 2, ""idf"": 4.387014176184921, ""score"": 4.233407976537488}, {""term"": ""apparatuses"", ""term_frequency"": 1, ""document_frequency"": 8, ""idf"": 3.163238744562805, ""score"": 3.052481618504836}, {""term"": ""methods"", ""term_frequency"": 1, ""document_frequency"": 23, ""idf"": 2.1463044869089623, ""score"": 2.071154131272997}, {""term"": ""for"", ""term_frequency"": 2, ""document_frequency"": 91, ""idf"": 0.7869659357776002, ""score"": 1.095835889389071}, {""term"": ""and"", ""term_frequency"": 6, ""document_frequency"": 144, ""idf"": 0.3300254005065889, ""score"": 0.6521630435044581}]",AC,1,0.0027120113372802734,bm25_leaf,1.0,16-440477,Apparatuses and methods for logic/memory devices,1,,15
[],AC,1,0.05149197578430176,dpr_leaf,1.0,16-440477,Apparatuses and methods for logic/memory devices,1,,16
,AC,1,0.01454305648803711,traverse_tree,1.0,16-503692,Crystal seed layer for magnetic random access memory (mram),1,"3,3,2,2,2",5
,AC,1,0.0210111141204834,collapsed_tree,1.0,16-503692,Crystal seed layer for magnetic random access memory (mram),1,"0,0,1,1,2,0,0,0",8
"[{""term"": ""seed"", ""term_frequency"": 3, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 8.798339433076746}, {""term"": ""magnetic"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 5.629485768251991}, {""term"": ""mram"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 5.629485768251991}, {""term"": ""layer"", ""term_frequency"": 3, ""document_frequency"": 33, ""idf"": 1.791759469228055, ""score"": 3.2186655008307654}, {""term"": ""memory"", ""term_frequency"": 3, ""document_frequency"": 67, ""idf"": 1.0911773101805917, ""score"": 1.9601597334271197}]",AC,1,0.002412080764770508,bm25_leaf,1.0,16-503692,Crystal seed layer for magnetic random access memory (mram),1,,15
[],AC,1,0.06018996238708496,dpr_leaf,1.0,16-503692,Crystal seed layer for magnetic random access memory (mram),1,,15
,AC,1,0.025300979614257812,traverse_tree,1.0,16-744067,Implementing logic function and generating analog signals using nor memory strings,1,"3,3,2,2,2,2,1,1,0",9
,AC,1,0.020672082901000977,collapsed_tree,1.0,16-744067,Implementing logic function and generating analog signals using nor memory strings,1,"1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",18
"[{""term"": ""nor"", ""term_frequency"": 3, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 9.069189522086575}, {""term"": ""strings"", ""term_frequency"": 2, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 8.028206259959731}, {""term"": ""analog"", ""term_frequency"": 2, ""document_frequency"": 2, ""idf"": 4.387014176184921, ""score"": 7.190895600981653}, {""term"": ""signals"", ""term_frequency"": 1, ""document_frequency"": 5, ""idf"": 3.5985568158206505, ""score"": 4.387638827783148}, {""term"": ""function"", ""term_frequency"": 1, ""document_frequency"": 7, ""idf"": 3.288401887516811, ""score"": 4.009473947887015}, {""term"": ""logic"", ""term_frequency"": 2, ""document_frequency"": 31, ""idf"": 1.8533173622274883, ""score"": 3.0378319130151836}, {""term"": ""using"", ""term_frequency"": 1, ""document_frequency"": 32, ""idf"": 1.8220648187233839, ""score"": 2.221602368544297}, {""term"": ""memory"", ""term_frequency"": 3, ""document_frequency"": 67, ""idf"": 1.0911773101805917, ""score"": 2.0205017379963346}]",AC,1,0.002840757369995117,bm25_leaf,1.0,16-744067,Implementing logic function and generating analog signals using nor memory strings,1,,17
[],AC,1,0.0560300350189209,dpr_leaf,1.0,16-744067,Implementing logic function and generating analog signals using nor memory strings,1,,16
,AC,1,0.0135650634765625,traverse_tree,1.0,16-871815,Flash memory device and computing device including flash memory cells,1,"3,3,2,2,2",5
,AC,1,0.0185549259185791,collapsed_tree,1.0,16-871815,Flash memory device and computing device including flash memory cells,1,"0,0,0,1,0,1,0,0,0,0,0",11
"[{""term"": ""flash"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 4.408110783930682}, {""term"": ""memory"", ""term_frequency"": 3, ""document_frequency"": 67, ""idf"": 1.0911773101805917, ""score"": 1.7129070322271178}, {""term"": ""device"", ""term_frequency"": 1, ""document_frequency"": 64, ""idf"": 1.136639684257349, ""score"": 1.0229884712988373}, {""term"": ""and"", ""term_frequency"": 8, ""document_frequency"": 144, ""idf"": 0.3300254005065889, ""score"": 0.6750543468136176}]",AC,1,0.002895832061767578,bm25_leaf,1.0,16-871815,Flash memory device and computing device including flash memory cells,1,,15
[],AC,1,0.0510249137878418,dpr_leaf,1.0,16-871815,Flash memory device and computing device including flash memory cells,1,,15
,AC,1,0.022158145904541016,traverse_tree,1.0,17-133711,Technologies for memory and i/o efficient operations on homomorphically encrypted data,1,"3,3,2,2,2,2",6
,AC,1,0.018876075744628906,collapsed_tree,1.0,17-133711,Technologies for memory and i/o efficient operations on homomorphically encrypted data,1,"0,1,2,0,0,0,0,0,0,0,1,1,0",13
"[{""term"": ""encrypted"", ""term_frequency"": 2, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 7.637944426666165}, {""term"": ""homomorphically"", ""term_frequency"": 2, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 7.637944426666165}, {""term"": ""i/o"", ""term_frequency"": 2, ""document_frequency"": 2, ""idf"": 4.387014176184921, ""score"": 6.841336557605029}, {""term"": ""efficient"", ""term_frequency"": 1, ""document_frequency"": 2, ""idf"": 4.387014176184921, ""score"": 4.971109173409749}, {""term"": ""technologies"", ""term_frequency"": 1, ""document_frequency"": 2, ""idf"": 4.387014176184921, ""score"": 4.971109173409749}, {""term"": ""operations"", ""term_frequency"": 4, ""document_frequency"": 19, ""idf"": 2.332890442489375, ""score"": 4.4809375548383885}, {""term"": ""data"", ""term_frequency"": 2, ""document_frequency"": 48, ""idf"": 1.421741110115638, ""score"": 2.217136540129128}, {""term"": ""on"", ""term_frequency"": 4, ""document_frequency"": 75, ""idf"": 0.9791722518040966, ""score"": 1.8807611518536325}]",AC,1,0.002893686294555664,bm25_leaf,1.0,17-133711,Technologies for memory and i/o efficient operations on homomorphically encrypted data,1,,16
[],AC,1,0.06304097175598145,dpr_leaf,1.0,17-133711,Technologies for memory and i/o efficient operations on homomorphically encrypted data,1,,16
,AC,1,0.014311790466308594,traverse_tree,1.0,17-134936,Prefetching weights for use in a neural network processor,1,"3,3,2,2,2,2,2,1,1,1,1,0",12
,AC,1,0.020445823669433594,collapsed_tree,0.2,17-134936,Prefetching weights for use in a neural network processor,5,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",16
"[{""term"": ""weights"", ""term_frequency"": 2, ""document_frequency"": 9, ""idf"": 3.052013109452581, ""score"": 4.1187668852359485}, {""term"": ""network"", ""term_frequency"": 5, ""document_frequency"": 39, ""idf"": 1.6270042361519994, ""score"": 3.0331883278694156}, {""term"": ""neural"", ""term_frequency"": 5, ""document_frequency"": 39, ""idf"": 1.6270042361519994, ""score"": 3.0331883278694156}, {""term"": ""use"", ""term_frequency"": 1, ""document_frequency"": 9, ""idf"": 3.052013109452581, ""score"": 2.8207058507828178}, {""term"": ""for"", ""term_frequency"": 5, ""document_frequency"": 91, ""idf"": 0.7869659357776002, ""score"": 1.4671233410411644}, {""term"": ""in"", ""term_frequency"": 1, ""document_frequency"": 110, ""idf"": 0.5982893871012682, ""score"": 0.5529459783219957}, {""term"": ""a"", ""term_frequency"": 6, ""document_frequency"": 154, ""idf"": 0.2631108117212755, ""score"": 0.512220365731438}]",AC,0,0.0029392242431640625,bm25_leaf,0,17-134936,Prefetching weights for use in a neural network processor,,,13
[],AC,1,0.055726051330566406,dpr_leaf,0.2,17-134936,Prefetching weights for use in a neural network processor,5,,14
,AC,1,0.01867389678955078,traverse_tree,1.0,17-139318,Scalable neural network accelerator architecture,1,"3,3,2,2,2,2,2,1,1",9
,AC,1,0.01930093765258789,collapsed_tree,1.0,17-139318,Scalable neural network accelerator architecture,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",16
"[{""term"": ""scalable"", ""term_frequency"": 1, ""document_frequency"": 2, ""idf"": 4.387014176184921, ""score"": 4.994632143046855}, {""term"": ""accelerator"", ""term_frequency"": 3, ""document_frequency"": 12, ""idf"": 2.77757626375082, ""score"": 4.964846207808974}, {""term"": ""network"", ""term_frequency"": 1, ""document_frequency"": 39, ""idf"": 1.6270042361519994, ""score"": 1.8523504434683722}, {""term"": ""neural"", ""term_frequency"": 1, ""document_frequency"": 39, ""idf"": 1.6270042361519994, ""score"": 1.8523504434683722}]",AC,1,0.0010950565338134766,bm25_leaf,1.0,17-139318,Scalable neural network accelerator architecture,1,,16
[],AC,1,0.052793025970458984,dpr_leaf,0.25,17-139318,Scalable neural network accelerator architecture,4,,17
,AC,1,0.01583099365234375,traverse_tree,1.0,17-185769,Storage device and neural network apparatus,1,"3,3,2,2,2,2,0,0",8
,AC,1,0.019429922103881836,collapsed_tree,0.1111111111111111,17-185769,Storage device and neural network apparatus,9,"0,0,0,0,0,0,0,0,0,1,0,0,0,0,0",15
