bm25_top_terms,category,hit,latency_seconds,method,mrr,patent_id,query,rank,retrieved_layers,retrieved_nodes
,AB,1,0.016802072525024414,collapsed_tree,0.08333333333333333,2023-0113176,이상 감지 방법 및 이를 포함하는 반도체 소자 제조 방법(anomaly detection method and semiconductor device manufacturing method including the same),12,"0,0,0,1,2,0,0,0,0,0,1,0,0,0",14
"[{""term"": ""감지"", ""term_frequency"": 3, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 9.637852751027964}, {""term"": ""이상"", ""term_frequency"": 3, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 9.637852751027964}, {""term"": ""반도체"", ""term_frequency"": 1, ""document_frequency"": 9, ""idf"": 3.052013109452581, ""score"": 4.212208765756272}, {""term"": ""포함하는"", ""term_frequency"": 1, ""document_frequency"": 18, ""idf"": 2.3855341759747968, ""score"": 3.292373789591786}, {""term"": ""및"", ""term_frequency"": 1, ""document_frequency"": 38, ""idf"": 1.6526466667653372, ""score"": 2.2808856078915856}]",AB,1,0.0009868144989013672,bm25_leaf,1.0,2023-0113176,이상 감지 방법 및 이를 포함하는 반도체 소자 제조 방법(anomaly detection method and semiconductor device manufacturing method including the same),1,,20
"[{""term"": ""감지"", ""term_frequency"": 3, ""document_frequency"": 3, ""idf"": 4.248495242049359, ""score"": 8.49773611756911}, {""term"": ""이상"", ""term_frequency"": 3, ""document_frequency"": 3, ""idf"": 4.248495242049359, ""score"": 8.49773611756911}, {""term"": ""반도체"", ""term_frequency"": 1, ""document_frequency"": 22, ""idf"": 2.3877429013343527, ""score"": 3.4117027727029074}, {""term"": ""포함하는"", ""term_frequency"": 1, ""document_frequency"": 34, ""idf"": 1.960298886507413, ""score"": 2.8009536297590087}, {""term"": ""및"", ""term_frequency"": 1, ""document_frequency"": 75, ""idf"": 1.177125554289748, ""score"": 1.681924178329878}]",AB,1,0.00532984733581543,bm25_all_nodes,1.0,2023-0113176,이상 감지 방법 및 이를 포함하는 반도체 소자 제조 방법(anomaly detection method and semiconductor device manufacturing method including the same),1,,15
,AB,1,0.013949871063232422,traverse_tree,0.5,2024-0024567,웨이퍼 최적 위치를 결정하는 방법 및 이를 지원하는 전자 장치(method for determining optimal wafer position and electronic device supporting the same),2,"3,3,2,2,2,2,2,1,1",9
,AB,1,0.017210960388183594,collapsed_tree,1.0,2024-0024567,웨이퍼 최적 위치를 결정하는 방법 및 이를 지원하는 전자 장치(method for determining optimal wafer position and electronic device supporting the same),1,"0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0",16
"[{""term"": ""최적"", ""term_frequency"": 4, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 9.445308132397068}, {""term"": ""위치를"", ""term_frequency"": 3, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 8.776497027393978}, {""term"": ""결정하는"", ""term_frequency"": 4, ""document_frequency"": 3, ""idf"": 4.050541939563708, ""score"": 7.8113246420922}, {""term"": ""및"", ""term_frequency"": 2, ""document_frequency"": 38, ""idf"": 1.6526466667653372, ""score"": 2.5940358679827784}]",AB,1,0.0036530494689941406,bm25_leaf,1.0,2024-0024567,웨이퍼 최적 위치를 결정하는 방법 및 이를 지원하는 전자 장치(method for determining optimal wafer position and electronic device supporting the same),1,,17
"[{""term"": ""최적"", ""term_frequency"": 3, ""document_frequency"": 4, ""idf"": 3.997180813768453, ""score"": 7.396751419725055}, {""term"": ""위치를"", ""term_frequency"": 2, ""document_frequency"": 4, ""idf"": 3.997180813768453, ""score"": 6.5463678593015215}, {""term"": ""웨이퍼"", ""term_frequency"": 2, ""document_frequency"": 5, ""idf"": 3.7965101183063017, ""score"": 6.21772018178037}, {""term"": ""결정하는"", ""term_frequency"": 1, ""document_frequency"": 4, ""idf"": 3.997180813768453, ""score"": 4.8675444596991575}, {""term"": ""이를"", ""term_frequency"": 2, ""document_frequency"": 23, ""idf"": 2.3442577893946135, ""score"": 3.8392993865949023}, {""term"": ""및"", ""term_frequency"": 1, ""document_frequency"": 75, ""idf"": 1.177125554289748, ""score"": 1.4334380247241105}]",AB,1,0.00497889518737793,bm25_all_nodes,1.0,2024-0024567,웨이퍼 최적 위치를 결정하는 방법 및 이를 지원하는 전자 장치(method for determining optimal wafer position and electronic device supporting the same),1,,17
,AC,1,0.012907028198242188,traverse_tree,1.0,12-938001,Semiconductor device,1,"3,3,2,2,2,2,1",7
,AC,1,0.015592813491821289,collapsed_tree,0.09090909090909091,12-938001,Semiconductor device,11,"0,0,0,0,0,0,0,1,0,1,1,0,0",13
"[{""term"": ""semiconductor"", ""term_frequency"": 4, ""document_frequency"": 38, ""idf"": 1.6526466667653372, ""score"": 3.070180778100493}, {""term"": ""device"", ""term_frequency"": 2, ""document_frequency"": 64, ""idf"": 1.136639684257349, ""score"": 1.6799797772050136}]",AC,1,0.0012671947479248047,bm25_leaf,0.08333333333333333,12-938001,Semiconductor device,12,,15
"[{""term"": ""semiconductor"", ""term_frequency"": 4, ""document_frequency"": 38, ""idf"": 1.8505999692509885, ""score"": 3.531469400553469}, {""term"": ""device"", ""term_frequency"": 2, ""document_frequency"": 65, ""idf"": 1.3192080679035207, ""score"": 2.035619214551507}]",AC,1,0.001277923583984375,bm25_all_nodes,0.08333333333333333,12-938001,Semiconductor device,12,,15
,AC,1,0.01238107681274414,traverse_tree,1.0,13-485920,Logic-based multiple time programming memory cell,1,"3,3,2,2,2,2,1,1,0,0",10
,AC,0,0.016288042068481445,collapsed_tree,0,13-485920,Logic-based multiple time programming memory cell,,"2,1,1,0,0,1,0,0,0,0,0,0",12
"[{""term"": ""time"", ""term_frequency"": 5, ""document_frequency"": 11, ""idf"": 2.8609578726898715, ""score"": 5.667362085405515}, {""term"": ""multiple"", ""term_frequency"": 1, ""document_frequency"": 14, ""idf"": 2.629156258632547, ""score"": 2.845207555557013}, {""term"": ""memory"", ""term_frequency"": 1, ""document_frequency"": 67, ""idf"": 1.0911773101805917, ""score"": 1.180844963925023}]",AC,1,0.0015399456024169922,bm25_leaf,0.5,13-485920,Logic-based multiple time programming memory cell,2,,14
"[{""term"": ""time"", ""term_frequency"": 5, ""document_frequency"": 11, ""idf"": 3.0589111751755227, ""score"": 6.189254932875547}, {""term"": ""multiple"", ""term_frequency"": 1, ""document_frequency"": 14, ""idf"": 2.8271095611181982, ""score"": 3.2452744177216735}, {""term"": ""memory"", ""term_frequency"": 1, ""document_frequency"": 67, ""idf"": 1.289130612666243, ""score"": 1.4798091506340156}]",AC,1,0.0015919208526611328,bm25_all_nodes,0.5,13-485920,Logic-based multiple time programming memory cell,2,,14
,AC,1,0.01110696792602539,traverse_tree,1.0,14-172636,Semiconductor storage device,1,"3,3,2,2,2,2",6
,AC,1,0.014737129211425781,collapsed_tree,0.16666666666666666,14-172636,Semiconductor storage device,6,"0,0,1,0,0,1,0,0,0,0,0,0,0,0",14
"[{""term"": ""storage"", ""term_frequency"": 2, ""document_frequency"": 8, ""idf"": 3.163238744562805, ""score"": 4.932917924242868}, {""term"": ""device"", ""term_frequency"": 1, ""document_frequency"": 64, ""idf"": 1.136639684257349, ""score"": 1.2879739463680036}]",AC,0,0.0012981891632080078,bm25_leaf,0,14-172636,Semiconductor storage device,,,15
"[{""term"": ""storage"", ""term_frequency"": 2, ""document_frequency"": 8, ""idf"": 3.361192047048456, ""score"": 5.441183512912334}, {""term"": ""device"", ""term_frequency"": 1, ""document_frequency"": 65, ""idf"": 1.3192080679035207, ""score"": 1.5790132451687016}]",AC,0,0.0013420581817626953,bm25_all_nodes,0,14-172636,Semiconductor storage device,,,15
,AC,1,0.011490821838378906,traverse_tree,1.0,15-065746,Methods for updating memory maps of a system-on-chip,1,"3,3,2,2,2,2",6
,AC,1,0.016000986099243164,collapsed_tree,0.5,15-065746,Methods for updating memory maps of a system-on-chip,2,"0,0,0,0,0,0,0,0,0,0,0,1,0",13
"[{""term"": ""updating"", ""term_frequency"": 2, ""document_frequency"": 2, ""idf"": 4.387014176184921, ""score"": 6.444519405257453}, {""term"": ""memory"", ""term_frequency"": 2, ""document_frequency"": 67, ""idf"": 1.0911773101805917, ""score"": 1.6029383693833403}, {""term"": ""for"", ""term_frequency"": 1, ""document_frequency"": 91, ""idf"": 0.7869659357776002, ""score"": 0.8185017254488852}, {""term"": ""of"", ""term_frequency"": 4, ""document_frequency"": 142, ""idf"": 0.3439629083503705, ""score"": 0.6365347620351824}, {""term"": ""a"", ""term_frequency"": 4, ""document_frequency"": 154, ""idf"": 0.2631108117212755, ""score"": 0.48691057629180956}]",AC,1,0.0027010440826416016,bm25_leaf,1.0,15-065746,Methods for updating memory maps of a system-on-chip,1,,15
"[{""term"": ""updating"", ""term_frequency"": 2, ""document_frequency"": 2, ""idf"": 4.584967478670572, ""score"": 7.0361452066719865}, {""term"": ""memory"", ""term_frequency"": 2, ""document_frequency"": 67, ""idf"": 1.289130612666243, ""score"": 1.9783150531125977}, {""term"": ""for"", ""term_frequency"": 1, ""document_frequency"": 91, ""idf"": 0.9849192382632513, ""score"": 1.0904035863748258}, {""term"": ""of"", ""term_frequency"": 4, ""document_frequency"": 142, ""idf"": 0.5419162108360218, ""score"": 1.030620855006353}, {""term"": ""a"", ""term_frequency"": 4, ""document_frequency"": 154, ""idf"": 0.46106411420692683, ""score"": 0.8768556505508835}]",AC,1,0.0027379989624023438,bm25_all_nodes,1.0,15-065746,Methods for updating memory maps of a system-on-chip,1,,15
,AC,1,0.011630058288574219,traverse_tree,1.0,15-389273,Prefetching weights for use in a neural network processor,1,"3,3,2,2,2,2,2,1,1,1,1,0",12
,AC,1,0.015290975570678711,collapsed_tree,0.25,15-389273,Prefetching weights for use in a neural network processor,4,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",16
"[{""term"": ""weights"", ""term_frequency"": 2, ""document_frequency"": 9, ""idf"": 3.052013109452581, ""score"": 4.1187668852359485}, {""term"": ""network"", ""term_frequency"": 5, ""document_frequency"": 39, ""idf"": 1.6270042361519994, ""score"": 3.0331883278694156}, {""term"": ""neural"", ""term_frequency"": 5, ""document_frequency"": 39, ""idf"": 1.6270042361519994, ""score"": 3.0331883278694156}, {""term"": ""use"", ""term_frequency"": 1, ""document_frequency"": 9, ""idf"": 3.052013109452581, ""score"": 2.8207058507828178}, {""term"": ""for"", ""term_frequency"": 5, ""document_frequency"": 91, ""idf"": 0.7869659357776002, ""score"": 1.4671233410411644}, {""term"": ""in"", ""term_frequency"": 1, ""document_frequency"": 110, ""idf"": 0.5982893871012682, ""score"": 0.5529459783219957}, {""term"": ""a"", ""term_frequency"": 6, ""document_frequency"": 154, ""idf"": 0.2631108117212755, ""score"": 0.512220365731438}]",AC,1,0.002772092819213867,bm25_leaf,0.07692307692307693,15-389273,Prefetching weights for use in a neural network processor,13,,13
"[{""term"": ""weights"", ""term_frequency"": 2, ""document_frequency"": 9, ""idf"": 3.2499664119382317, ""score"": 4.620558736048076}, {""term"": ""network"", ""term_frequency"": 5, ""document_frequency"": 39, ""idf"": 1.8249575386376509, ""score"": 3.500457127166003}, {""term"": ""neural"", ""term_frequency"": 5, ""document_frequency"": 39, ""idf"": 1.8249575386376509, ""score"": 3.500457127166003}, {""term"": ""use"", ""term_frequency"": 1, ""document_frequency"": 9, ""idf"": 3.2499664119382317, ""score"": 3.2282027171066123}, {""term"": ""for"", ""term_frequency"": 5, ""document_frequency"": 91, ""idf"": 0.9849192382632513, ""score"": 1.8891768681013956}, {""term"": ""a"", ""term_frequency"": 6, ""document_frequency"": 154, ""idf"": 0.46106411420692683, ""score"": 0.9200606260515171}, {""term"": ""in"", ""term_frequency"": 1, ""document_frequency"": 110, ""idf"": 0.7962426895869196, ""score"": 0.7909105782012691}]",AC,1,0.002824068069458008,bm25_all_nodes,0.07692307692307693,15-389273,Prefetching weights for use in a neural network processor,13,,13
,AC,1,0.012209892272949219,traverse_tree,1.0,15-426033,Dpu architecture,1,"3,3,2,2,2,2,1",7
,AC,1,0.016324996948242188,collapsed_tree,1.0,15-426033,Dpu architecture,1,"1,0,1,0,0,0,0,2,0,2,0,0",12
"[{""term"": ""architecture"", ""term_frequency"": 2, ""document_frequency"": 2, ""idf"": 4.387014176184921, ""score"": 7.023426228765957}]",AC,1,0.0001919269561767578,bm25_leaf,0.5,15-426033,Dpu architecture,2,,3
"[{""term"": ""architecture"", ""term_frequency"": 2, ""document_frequency"": 2, ""idf"": 4.584967478670572, ""score"": 7.597815948127173}]",AC,1,0.00024080276489257812,bm25_all_nodes,0.5,15-426033,Dpu architecture,2,,4
,AC,1,0.014024972915649414,traverse_tree,1.0,15-594891,"Semiconductor memory devices, memory systems including the same and methods of operating the same",1,"3,3,2,2,2",5
,AC,1,0.015070915222167969,collapsed_tree,0.5,15-594891,"Semiconductor memory devices, memory systems including the same and methods of operating the same",2,"0,0,0,0,0,1,0,1,1,0",10
"[{""term"": ""same"", ""term_frequency"": 5, ""document_frequency"": 7, ""idf"": 3.288401887516811, ""score"": 6.1115535087560815}, {""term"": ""methods"", ""term_frequency"": 1, ""document_frequency"": 23, ""idf"": 2.1463044869089623, ""score"": 1.9685162183139413}, {""term"": ""memory"", ""term_frequency"": 1, ""document_frequency"": 67, ""idf"": 1.0911773101805917, ""score"": 1.0007900767333142}, {""term"": ""of"", ""term_frequency"": 4, ""document_frequency"": 142, ""idf"": 0.3439629083503705, ""score"": 0.6007257109089857}, {""term"": ""the"", ""term_frequency"": 10, ""document_frequency"": 155, ""idf"": 0.2566591764397869, ""score"": 0.5472108556691927}, {""term"": ""and"", ""term_frequency"": 3, ""document_frequency"": 144, ""idf"": 0.3300254005065889, ""score"": 0.5237623053267427}]",AC,1,0.0030977725982666016,bm25_leaf,0.125,15-594891,"Semiconductor memory devices, memory systems including the same and methods of operating the same",8,,15
"[{""term"": ""devices"", ""term_frequency"": 1, ""document_frequency"": 8, ""idf"": 3.361192047048456, ""score"": 3.7658039450325798}, {""term"": ""systems"", ""term_frequency"": 1, ""document_frequency"": 14, ""idf"": 2.8271095611181982, ""score"": 3.1674299442803466}, {""term"": ""semiconductor"", ""term_frequency"": 2, ""document_frequency"": 38, ""idf"": 1.8505999692509885, ""score"": 2.8634728946627273}, {""term"": ""methods"", ""term_frequency"": 1, ""document_frequency"": 23, ""idf"": 2.3442577893946135, ""score"": 2.6264536830698746}, {""term"": ""including"", ""term_frequency"": 1, ""document_frequency"": 26, ""idf"": 2.2241134775525504, ""score"": 2.491846699245382}, {""term"": ""memory"", ""term_frequency"": 3, ""document_frequency"": 67, ""idf"": 1.289130612666243, ""score"": 2.284941322847085}, {""term"": ""and"", ""term_frequency"": 4, ""document_frequency"": 144, ""idf"": 0.5279787029922401, ""score"": 1.0092511293141857}, {""term"": ""the"", ""term_frequency"": 8, ""document_frequency"": 155, ""idf"": 0.45461247892543816, ""score"": 0.9849273871427054}]",AC,1,0.0029959678649902344,bm25_all_nodes,0.125,15-594891,"Semiconductor memory devices, memory systems including the same and methods of operating the same",8,,14
,AC,1,0.01131296157836914,traverse_tree,0.5,15-645238,Simulating access lines,2,"3,3,2,2,2,2,2,1,1,1,0,0",12
,AC,1,0.015250921249389648,collapsed_tree,1.0,15-645238,Simulating access lines,1,"0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0",19
"[{""term"": ""lines"", ""term_frequency"": 5, ""document_frequency"": 5, ""idf"": 3.5985568158206505, ""score"": 6.487529933660392}, {""term"": ""access"", ""term_frequency"": 5, ""document_frequency"": 12, ""idf"": 2.77757626375082, ""score"": 5.007454398076154}, {""term"": ""simulating"", ""term_frequency"": 1, ""document_frequency"": 2, ""idf"": 4.387014176184921, ""score"": 3.7385882151740586}]",AC,1,0.000453948974609375,bm25_leaf,1.0,15-645238,Simulating access lines,1,,14
"[{""term"": ""lines"", ""term_frequency"": 5, ""document_frequency"": 5, ""idf"": 3.7965101183063017, ""score"": 7.069208240244229}, {""term"": ""access"", ""term_frequency"": 5, ""document_frequency"": 12, ""idf"": 2.975529566236472, ""score"": 5.5405194437129985}, {""term"": ""simulating"", ""term_frequency"": 1, ""document_frequency"": 2, ""idf"": 4.584967478670572, ""score"": 4.2248255089206666}]",AC,1,0.00047206878662109375,bm25_all_nodes,1.0,15-645238,Simulating access lines,1,,14
,AC,1,0.011216878890991211,traverse_tree,1.0,15-693378,Processing in memory,1,"3,3,2,2,2,2,1,1,0",9
,AC,1,0.015233039855957031,collapsed_tree,0.09090909090909091,15-693378,Processing in memory,11,"1,2,0,0,0,0,0,0,0,1,1,0,0",13
"[{""term"": ""processing"", ""term_frequency"": 9, ""document_frequency"": 41, ""idf"": 1.577611480822423, ""score"": 3.1536209559869604}, {""term"": ""memory"", ""term_frequency"": 13, ""document_frequency"": 67, ""idf"": 1.0911773101805917, ""score"": 2.3245887105951155}, {""term"": ""in"", ""term_frequency"": 4, ""document_frequency"": 110, ""idf"": 0.5982893871012682, ""score"": 0.9563885161469323}]",AC,1,0.002249002456665039,bm25_leaf,0.14285714285714285,15-693378,Processing in memory,7,,15
"[{""term"": ""processing"", ""term_frequency"": 9, ""document_frequency"": 41, ""idf"": 1.7755647833080743, ""score"": 3.6352563764590693}, {""term"": ""memory"", ""term_frequency"": 13, ""document_frequency"": 67, ""idf"": 1.289130612666243, ""score"": 2.7950442730642666}, {""term"": ""in"", ""term_frequency"": 4, ""document_frequency"": 110, ""idf"": 0.7962426895869196, ""score"": 1.3293635464772064}]",AC,1,0.0023119449615478516,bm25_all_nodes,0.14285714285714285,15-693378,Processing in memory,7,,14
,AC,1,0.06157231330871582,traverse_tree,0.5,15-780070,Die and package,2,"3,3,2,2,2,2,2,1,0",9
,AC,1,0.016821861267089844,collapsed_tree,0.25,15-780070,Die and package,4,"0,0,0,0,0,0,0,0,0,0,0,0,0,0",14
"[{""term"": ""die"", ""term_frequency"": 6, ""document_frequency"": 9, ""idf"": 3.052013109452581, ""score"": 5.785571316698942}, {""term"": ""package"", ""term_frequency"": 2, ""document_frequency"": 10, ""idf"": 2.951929650895598, ""score"": 3.7721235042912657}, {""term"": ""and"", ""term_frequency"": 8, ""document_frequency"": 144, ""idf"": 0.3300254005065889, ""score"": 0.6658555894540752}]",AC,1,0.0024628639221191406,bm25_leaf,1.0,15-780070,Die and package,1,,15
"[{""term"": ""die"", ""term_frequency"": 6, ""document_frequency"": 9, ""idf"": 3.2499664119382317, ""score"": 6.334995650391331}, {""term"": ""package"", ""term_frequency"": 2, ""document_frequency"": 10, ""idf"": 3.1498829533812494, ""score"": 4.262048150390506}, {""term"": ""and"", ""term_frequency"": 8, ""document_frequency"": 144, ""idf"": 0.5279787029922401, ""score"": 1.0891470848082472}]",AC,1,0.0025260448455810547,bm25_all_nodes,1.0,15-780070,Die and package,1,,15
,AC,1,0.012800931930541992,traverse_tree,1.0,15-962881,Method for manufacturing semiconductor device that comprises a fin structure,1,"3,3,2,2,2,2,2,0",8
,AC,1,0.015596866607666016,collapsed_tree,1.0,15-962881,Method for manufacturing semiconductor device that comprises a fin structure,1,"0,0,0,0,0,2,1,1,0,0,1,0",12
"[{""term"": ""fin"", ""term_frequency"": 4, ""document_frequency"": 3, ""idf"": 4.050541939563708, ""score"": 6.9729748012451696}, {""term"": ""structure"", ""term_frequency"": 5, ""document_frequency"": 15, ""idf"": 2.562464884133875, ""score"": 4.704245838656246}, {""term"": ""semiconductor"", ""term_frequency"": 8, ""document_frequency"": 38, ""idf"": 1.6526466667653372, ""score"": 3.369682846781201}, {""term"": ""manufacturing"", ""term_frequency"": 1, ""document_frequency"": 7, ""idf"": 3.288401887516811, ""score"": 2.926754315601467}, {""term"": ""method"", ""term_frequency"": 2, ""document_frequency"": 35, ""idf"": 1.7337722115777057, ""score"": 2.2759396246588426}, {""term"": ""comprises"", ""term_frequency"": 1, ""document_frequency"": 27, ""idf"": 1.9891189033865502, ""score"": 1.7703621801309655}, {""term"": ""device"", ""term_frequency"": 1, ""document_frequency"": 64, ""idf"": 1.136639684257349, ""score"": 1.0116358082059635}, {""term"": ""a"", ""term_frequency"": 8, ""document_frequency"": 154, ""idf"": 0.2631108117212755, ""score"": 0.5364728026197932}]",AC,1,0.0027561187744140625,bm25_leaf,1.0,15-962881,Method for manufacturing semiconductor device that comprises a fin structure,1,,14
"[{""term"": ""fin"", ""term_frequency"": 4, ""document_frequency"": 3, ""idf"": 4.248495242049359, ""score"": 7.578395420579121}, {""term"": ""structure"", ""term_frequency"": 5, ""document_frequency"": 15, ""idf"": 2.760418186619526, ""score"": 5.223267481723934}, {""term"": ""semiconductor"", ""term_frequency"": 8, ""document_frequency"": 38, ""idf"": 1.8505999692509885, ""score"": 3.852983718735126}, {""term"": ""manufacturing"", ""term_frequency"": 1, ""document_frequency"": 7, ""idf"": 3.4863551900024623, ""score"": 3.3444672197692005}, {""term"": ""method"", ""term_frequency"": 2, ""document_frequency"": 35, ""idf"": 1.931725514063357, ""score"": 2.678442116769283}, {""term"": ""comprises"", ""term_frequency"": 1, ""document_frequency"": 27, ""idf"": 2.1870722058722016, ""score"": 2.0980625613773816}, {""term"": ""device"", ""term_frequency"": 1, ""document_frequency"": 65, ""idf"": 1.3192080679035207, ""score"": 1.2655188294670774}, {""term"": ""a"", ""term_frequency"": 8, ""document_frequency"": 154, ""idf"": 0.46106411420692683, ""score"": 0.9599441018316514}]",AC,1,0.0028710365295410156,bm25_all_nodes,1.0,15-962881,Method for manufacturing semiconductor device that comprises a fin structure,1,,14
,AC,1,0.05968117713928223,traverse_tree,1.0,16-133054,Self-adaptive batch dataset partitioning for distributed deep learning using hybrid set of accelerators,1,"3,3,2,2,2,2,2,1,1,1",10
,AC,1,0.01746988296508789,collapsed_tree,1.0,16-133054,Self-adaptive batch dataset partitioning for distributed deep learning using hybrid set of accelerators,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",18
"[{""term"": ""batch"", ""term_frequency"": 3, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 8.401085448550576}, {""term"": ""partitioning"", ""term_frequency"": 2, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 7.261424382217637}, {""term"": ""deep"", ""term_frequency"": 2, ""document_frequency"": 3, ""idf"": 4.050541939563708, ""score"": 6.005240106350113}, {""term"": ""hybrid"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 5.161039967889411}, {""term"": ""self-adaptive"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 5.161039967889411}, {""term"": ""learning"", ""term_frequency"": 2, ""document_frequency"": 9, ""idf"": 3.052013109452581, ""score"": 4.5248442809519736}, {""term"": ""dataset"", ""term_frequency"": 1, ""document_frequency"": 3, ""idf"": 4.050541939563708, ""score"": 4.268210005952034}, {""term"": ""set"", ""term_frequency"": 2, ""document_frequency"": 21, ""idf"": 2.2352519729254587, ""score"": 3.3139330479456843}]",AC,1,0.0028069019317626953,bm25_leaf,1.0,16-133054,Self-adaptive batch dataset partitioning for distributed deep learning using hybrid set of accelerators,1,,15
"[{""term"": ""batch"", ""term_frequency"": 3, ""document_frequency"": 1, ""idf"": 5.095793102436563, ""score"": 9.032124532637242}, {""term"": ""partitioning"", ""term_frequency"": 2, ""document_frequency"": 1, ""idf"": 5.095793102436563, ""score"": 7.884829605580407}, {""term"": ""deep"", ""term_frequency"": 2, ""document_frequency"": 3, ""idf"": 4.248495242049359, ""score"": 6.57378751261719}, {""term"": ""hybrid"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 5.095793102436563, ""score"": 5.709211940173548}, {""term"": ""self-adaptive"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 5.095793102436563, ""score"": 5.709211940173548}, {""term"": ""learning"", ""term_frequency"": 2, ""document_frequency"": 9, ""idf"": 3.2499664119382317, ""score"": 5.028742507175115}, {""term"": ""dataset"", ""term_frequency"": 1, ""document_frequency"": 3, ""idf"": 4.248495242049359, ""score"": 4.759918481007572}, {""term"": ""set"", ""term_frequency"": 2, ""document_frequency"": 21, ""idf"": 2.43320527541111, ""score"": 3.764950539856575}]",AC,1,0.002869129180908203,bm25_all_nodes,1.0,16-133054,Self-adaptive batch dataset partitioning for distributed deep learning using hybrid set of accelerators,1,,15
,AC,1,0.012769937515258789,traverse_tree,1.0,16-138346,Memory device with improved writing features,1,"3,3,2,2,2,2",6
,AC,0,0.016396045684814453,collapsed_tree,0,16-138346,Memory device with improved writing features,,"0,1,1,0,0,0,0,0,0,0,0,1,0",13
"[{""term"": ""writing"", ""term_frequency"": 5, ""document_frequency"": 2, ""idf"": 4.387014176184921, ""score"": 8.02929917380526}, {""term"": ""memory"", ""term_frequency"": 9, ""document_frequency"": 67, ""idf"": 1.0911773101805917, ""score"": 2.267052384231282}]",AC,0,0.002147197723388672,bm25_leaf,0,16-138346,Memory device with improved writing features,,,16
"[{""term"": ""writing"", ""term_frequency"": 5, ""document_frequency"": 2, ""idf"": 4.584967478670572, ""score"": 8.652314482287865}, {""term"": ""memory"", ""term_frequency"": 9, ""document_frequency"": 67, ""idf"": 1.289130612666243, ""score"": 2.730205487712921}]",AC,0,0.002593994140625,bm25_all_nodes,0,16-138346,Memory device with improved writing features,,,16
,AC,1,0.013275146484375,traverse_tree,1.0,16-224498,Apparatuses and methods for memory device as a store for block program instructions,1,"3,3,2,2,2,2,1,1",8
,AC,1,0.018258094787597656,collapsed_tree,1.0,16-224498,Apparatuses and methods for memory device as a store for block program instructions,1,"0,0,0,0,0,1,1,0,0,0,0,0,2",13
"[{""term"": ""program"", ""term_frequency"": 3, ""document_frequency"": 4, ""idf"": 3.7992275112828016, ""score"": 6.4250659957450065}, {""term"": ""instructions"", ""term_frequency"": 3, ""document_frequency"": 8, ""idf"": 3.163238744562805, ""score"": 5.349513192815146}, {""term"": ""block"", ""term_frequency"": 2, ""document_frequency"": 6, ""idf"": 3.4315027311574844, ""score"": 4.995126945073605}, {""term"": ""store"", ""term_frequency"": 2, ""document_frequency"": 10, ""idf"": 2.951929650895598, ""score"": 4.29702800620432}, {""term"": ""apparatuses"", ""term_frequency"": 1, ""document_frequency"": 8, ""idf"": 3.163238744562805, ""score"": 3.2478779581863653}, {""term"": ""methods"", ""term_frequency"": 1, ""document_frequency"": 23, ""idf"": 2.1463044869089623, ""score"": 2.203733450903838}, {""term"": ""as"", ""term_frequency"": 1, ""document_frequency"": 24, ""idf"": 2.104631790508394, ""score"": 2.160945712441086}, {""term"": ""memory"", ""term_frequency"": 5, ""document_frequency"": 67, ""idf"": 1.0911773101805917, ""score"": 2.1196633308260298}]",AC,1,0.0030281543731689453,bm25_leaf,1.0,16-224498,Apparatuses and methods for memory device as a store for block program instructions,1,,16
