answer,bm25_top_terms,expected_patent_ids,hit,judge_explanation,judge_score,judge_supported,latency_seconds,method,mrr,qa_index,question,rank,reference_answer,retrieved_layers,retrieved_nodes
"문맥상 해당 저장 장치는 **각 컬럼마다 메모리 셀 전원 공급 회로를 포함하는 저장 장치**입니다. 이 회로는 제1 및 제2 PMOS 트랜지스터가 직렬 연결되고, 두 트랜지스터의 접속점이 메모리 셀 전원으로 출력됩니다.",,14-172636,1,답변은 각 컬럼별 메모리 셀 전원 공급 회로와 직렬 연결된 제1/제2 PMOS 트랜지스터의 접속점을 메모리 셀 전원으로 출력한다는 핵심 내용을 reference 및 retrieved context와 의미적으로 일치하게 설명합니다. 다만 reference의 '특허 14-172636' 및 '반도체 저장 장치'라는 구체적 명칭을 빠뜨려 완전한 답변은 아닙니다.,4,True,0.01922297477722168,collapsed_tree,1.0,12,컬럼별 메모리 셀 전원 공급 회로에서 직렬 연결된 두 PMOS 트랜지스터의 접속점을 메모리 셀 전원으로 출력하는 저장 장치는 무엇인가요?,1,"특허 14-172636은 각 컬럼의 메모리 셀 전원 공급 회로가 제1 전원과 제2 전원 사이에 직렬 연결된 제1 및 제2 PMOS 트랜지스터를 포함하고, 두 트랜지스터의 접속점을 메모리 셀 전원으로 출력하는 반도체 저장 장치를 제안합니다.","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",16
컬럼별 메모리 셀 전원 공급 회로를 포함하는 **메모리 장치**입니다. 이 회로는 직렬 연결된 제1 및 제2 PMOS 트랜지스터의 접속점을 메모리 셀 전원으로 출력합니다.,"[{""term"": ""메모리"", ""term_frequency"": 9, ""document_frequency"": 11, ""idf"": 2.8609578726898715, ""score"": 6.352338556803535}, {""term"": ""회로에서"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 5.739152855735592}]",14-172636,1,답변은 직렬 연결된 제1 및 제2 PMOS 트랜지스터의 접속점을 메모리 셀 전원으로 출력하는 장치를 메모리 장치라고 하여 핵심 구조와 의미가 retrieved context와 일치합니다. 다만 reference answer의 '특허 14-172636' 및 '반도체 저장 장치'라는 더 구체적인 식별과 표현이 빠져 있어 완전 일치보다는 다소 낮게 평가합니다.,4,True,0.0012068748474121094,bm25_leaf,0.09090909090909091,12,컬럼별 메모리 셀 전원 공급 회로에서 직렬 연결된 두 PMOS 트랜지스터의 접속점을 메모리 셀 전원으로 출력하는 저장 장치는 무엇인가요?,11,"특허 14-172636은 각 컬럼의 메모리 셀 전원 공급 회로가 제1 전원과 제2 전원 사이에 직렬 연결된 제1 및 제2 PMOS 트랜지스터를 포함하고, 두 트랜지스터의 접속점을 메모리 셀 전원으로 출력하는 반도체 저장 장치를 제안합니다.",,20
"제공된 문맥만으로는 해당 구조를 가진 구체적인 저장 장치의 명칭을 특정하기에 부족합니다. 문맥상으로는 “메모리 셀별 전원 제어”를 지원하는 비휘발성 메모리 장치로 보이지만, 정확한 장치명은 제시되어 있지 않습니다.","[{""term"": ""셀"", ""term_frequency"": 3, ""document_frequency"": 13, ""idf"": 2.8985685251003432, ""score"": 4.052563279871081}, {""term"": ""메모리"", ""term_frequency"": 15, ""document_frequency"": 38, ""idf"": 1.8505999692509885, ""score"": 3.9965562375344272}, {""term"": ""저장"", ""term_frequency"": 2, ""document_frequency"": 18, ""idf"": 2.583487478460448, ""score"": 2.9597794103712802}, {""term"": ""전원"", ""term_frequency"": 1, ""document_frequency"": 6, ""idf"": 3.6294560336431356, ""score"": 2.697017024163154}]",14-172636,1,"답변은 retrieved context에 구체 명칭이 없다는 점에서는 뒷받침되지만, reference answer의 핵심인 특허 14-172636 및 '반도체 저장 장치'를 제시하지 못했습니다. '비휘발성 메모리 장치로 보인다'는 추정도 reference와 정확히 일치하지 않습니다.",1,True,0.002039194107055664,bm25_all_nodes,1.0,12,컬럼별 메모리 셀 전원 공급 회로에서 직렬 연결된 두 PMOS 트랜지스터의 접속점을 메모리 셀 전원으로 출력하는 저장 장치는 무엇인가요?,1,"특허 14-172636은 각 컬럼의 메모리 셀 전원 공급 회로가 제1 전원과 제2 전원 사이에 직렬 연결된 제1 및 제2 PMOS 트랜지스터를 포함하고, 두 트랜지스터의 접속점을 메모리 셀 전원으로 출력하는 반도체 저장 장치를 제안합니다.",,7
"제공된 문맥만으로는 해당 방법을 특정할 수 없습니다. 문맥에는 주소 변환 로직을 이용한 메모리 영역의 동적 재구성이나 SoC 관련 기술은 언급되지만, “프로그래머블 로직 회로의 일부에 형성된 장치 구성요소의 재구성 감지”, “알림 이벤트”, “SoC 메모리 맵 갱신”의 구체적 절차는 설명되어 있지 않습니다.",,15-065746,1,"답변은 retrieved context에 해당 절차가 없다는 점을 지적해 문맥 기반성은 있으나, reference answer의 핵심인 모니터링 회로가 재구성을 감지하고 알림 이벤트를 처리 회로에 보내 메모리 맵을 갱신한다는 방법을 설명하지 않아 의미적으로 일치하지 않습니다.",2,True,0.2982521057128906,traverse_tree,1.0,13,"프로그래머블 로직 회로의 일부에 형성된 장치 구성요소의 재구성을 감지하고, 알림 이벤트를 통해 SoC의 메모리 맵을 갱신하는 방법은 무엇인가요?",1,"특허 15-065746은 모니터링 회로가 프로그래머블 로직 회로상의 장치 구성요소 재구성을 감지하고 알림 이벤트를 생성해 처리 회로로 전송하면, 처리 회로가 해당 이벤트를 기반으로 메모리 맵을 갱신하는 방법을 설명합니다.","3,3,2,2,2,2",6
"프로그래머블 로직 회로의 일부에 형성된 장치 구성요소가 재구성되면, 모니터링 회로가 이를 감지합니다. 이후 모니터링 회로는 재구성에 기반한 알림 이벤트를 생성하고, 이 알림 이벤트를 프로세싱 회로로 전송합니다. 프로세싱 회로는 수신한 알림 이벤트에 기반하여 유지 중인 메모리 맵을 갱신합니다.",,15-065746,1,"답변은 reference answer와 의미적으로 일치하며, retrieved context의 관련 문단에서 모니터링 회로가 프로그래머블 로직 회로상의 장치 구성요소 재구성을 감지하고 알림 이벤트를 생성·전송한 뒤, 프로세싱 회로가 그 이벤트를 기반으로 메모리 맵을 갱신한다고 명시적으로 뒷받침됩니다.",5,True,0.01881694793701172,collapsed_tree,0.16666666666666666,13,"프로그래머블 로직 회로의 일부에 형성된 장치 구성요소의 재구성을 감지하고, 알림 이벤트를 통해 SoC의 메모리 맵을 갱신하는 방법은 무엇인가요?",6,"특허 15-065746은 모니터링 회로가 프로그래머블 로직 회로상의 장치 구성요소 재구성을 감지하고 알림 이벤트를 생성해 처리 회로로 전송하면, 처리 회로가 해당 이벤트를 기반으로 메모리 맵을 갱신하는 방법을 설명합니다.","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0",19
"제공된 문맥에는 “프로그래머블 로직 회로의 일부에 형성된 장치 구성요소의 재구성을 감지”하거나, “알림 이벤트를 통해 SoC의 메모리 맵을 갱신”하는 방법에 대한 내용이 없습니다.

따라서 해당 질문에 답하기에는 문맥이 불충분합니다.","[{""term"": ""장치"", ""term_frequency"": 3, ""document_frequency"": 6, ""idf"": 3.4315027311574844, ""score"": 5.618880405048597}, {""term"": ""메모리"", ""term_frequency"": 3, ""document_frequency"": 11, ""idf"": 2.8609578726898715, ""score"": 4.684647336738162}]",15-065746,0,"답변은 reference answer의 핵심 내용인 모니터링 회로의 재구성 감지, 알림 이벤트 생성 및 처리 회로의 메모리 맵 갱신 방법을 설명하지 않아 의미적으로 일치하지 않습니다. 다만 retrieved context에는 실제로 해당 프로그래머블 로직 회로, SoC 메모리 맵 갱신, 알림 이벤트 관련 내용이 없어 문맥 불충분이라는 판단 자체는 뒷받침됩니다.",2,True,0.000926971435546875,bm25_leaf,0,13,"프로그래머블 로직 회로의 일부에 형성된 장치 구성요소의 재구성을 감지하고, 알림 이벤트를 통해 SoC의 메모리 맵을 갱신하는 방법은 무엇인가요?",,"특허 15-065746은 모니터링 회로가 프로그래머블 로직 회로상의 장치 구성요소 재구성을 감지하고 알림 이벤트를 생성해 처리 회로로 전송하면, 처리 회로가 해당 이벤트를 기반으로 메모리 맵을 갱신하는 방법을 설명합니다.",,20
"제공된 문맥상 방법은 다음과 같습니다.

SoC 내 프로그래머블 로직 회로의 일부에 형성된 장치 구성요소가 재구성되면, 이를 모니터링 회로가 감지합니다. 감지 결과에 따라 알림 이벤트가 발생하고, 메모리 맵 갱신 처리 회로가 이 알림 이벤트를 받아 SoC의 메모리 맵을 갱신합니다. 이를 통해 프로그래머블 로직의 재구성 이후에도 장치 구성과 메모리 맵 사이의 일관성을 유지합니다.

다만, 제공된 문맥에는 감지 신호의 구체적 형식, 알림 이벤트의 구조, 메모리 맵 갱신 절차의 세부 단계까지는 충분히 제시되어 있지 않습니다.","[{""term"": ""프로그래머블"", ""term_frequency"": 2, ""document_frequency"": 1, ""idf"": 5.095793102436563, ""score"": 6.0099921927026765}, {""term"": ""로직"", ""term_frequency"": 4, ""document_frequency"": 16, ""idf"": 2.697897829638192, ""score"": 4.323946387063467}, {""term"": ""감지하고"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 5.095793102436563, ""score"": 3.9326260633667642}, {""term"": ""재구성을"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 5.095793102436563, ""score"": 3.9326260633667642}, {""term"": ""메모리"", ""term_frequency"": 8, ""document_frequency"": 38, ""idf"": 1.8505999692509885, ""score"": 3.614652843331682}]",15-065746,1,judge failed: timed out,0,False,0.0022649765014648438,bm25_all_nodes,1.0,13,"프로그래머블 로직 회로의 일부에 형성된 장치 구성요소의 재구성을 감지하고, 알림 이벤트를 통해 SoC의 메모리 맵을 갱신하는 방법은 무엇인가요?",1,"특허 15-065746은 모니터링 회로가 프로그래머블 로직 회로상의 장치 구성요소 재구성을 감지하고 알림 이벤트를 생성해 처리 회로로 전송하면, 처리 회로가 해당 이벤트를 기반으로 메모리 맵을 갱신하는 방법을 설명합니다.",,8
"제공된 문맥만으로는 해당 기술의 정확한 명칭을 특정하기에 불충분합니다.

문맥상으로는 **분산 GPU/멀티 노드 학습 시스템에서 미니배치를 서브배치로 나누어 하이브리드 가속기 자원 간 부하 균형과 학습 효율을 개선하는 분산 딥러닝 학습 최적화 기술**에 해당한다고 볼 수 있습니다.",,16-133054,1,"답변은 분산 GPU/멀티노드 학습과 미니배치 서브배치 분할이라는 큰 방향은 일부 언급하지만, reference answer의 핵심인 특허 16-133054, 반복적인 배치 크기 튜닝, 최적 작업 분할 비율, 자기 적응형 배치 데이터셋 분할 기술을 제시하지 못했습니다. 또한 retrieved context는 매우 포괄적이며 해당 세부 기술을 직접 뒷받침하지 않아 지원성이 부족합니다.",2,False,0.4677748680114746,traverse_tree,1.0,14,하이브리드 가속기 자원 간 부하 균형을 최적화하기 위해 미니배치 데이터를 서브배치로 적응적으로 분할하는 분산 딥러닝 학습 기술은 무엇인가요?,1,"특허 16-133054는 분산 딥러닝 학습에서 하이브리드 가속기 자원별 처리 시간을 줄이기 위해 반복적인 배치 크기 튜닝을 수행하고, 최적 작업 분할 비율에 따라 미니배치 데이터셋을 서브배치 데이터셋으로 나누는 자기 적응형 배치 데이터셋 분할 기술을 제안합니다.","3,3,2,2,2,2,2,1,0",9
"하이브리드 가속기 자원 간 부하 균형을 최적화하기 위해 사용되는 기술은 **자가 적응형 배치 데이터셋 분할 제어 프로세스**입니다.

이 기술은 분산 딥러닝 모델 학습 과정에서 **미니배치 데이터를 각 가속기 자원에 맞는 서브배치 데이터셋으로 분할**하고, 반복적인 배치 크기 튜닝을 통해 **최적의 작업 분할 비율과 서브배치 크기**를 결정하여 전체 학습 완료 시간을 최소화합니다.",,16-133054,1,"답변은 reference answer의 핵심인 자기/자가 적응형 배치 데이터셋 분할 기술을 정확히 지칭하고, 반복적 배치 크기 튜닝으로 최적 작업 분할 비율과 서브배치 크기를 결정해 하이브리드 가속기 자원 간 부하 균형 및 학습 시간 최소화를 달성한다는 내용을 retrieved context가 직접 뒷받침합니다.",5,True,0.020452022552490234,collapsed_tree,0.3333333333333333,14,하이브리드 가속기 자원 간 부하 균형을 최적화하기 위해 미니배치 데이터를 서브배치로 적응적으로 분할하는 분산 딥러닝 학습 기술은 무엇인가요?,3,"특허 16-133054는 분산 딥러닝 학습에서 하이브리드 가속기 자원별 처리 시간을 줄이기 위해 반복적인 배치 크기 튜닝을 수행하고, 최적 작업 분할 비율에 따라 미니배치 데이터셋을 서브배치 데이터셋으로 나누는 자기 적응형 배치 데이터셋 분할 기술을 제안합니다.","0,0,0,0,0,1,1,0,0,0,0,0,0",13
"제공된 context만으로는 해당 기술을 특정할 수 없습니다.

context에는 멀티 노드/멀티 GPU 분산 학습에서 GPU 자동 할당을 수행하는 기술은 설명되어 있지만, “하이브리드 가속기 자원 간 부하 균형”이나 “미니배치 데이터를 서브배치로 적응적으로 분할”하는 분산 딥러닝 학습 기술은 명시되어 있지 않습니다.","[{""term"": ""딥러닝"", ""term_frequency"": 7, ""document_frequency"": 2, ""idf"": 4.387014176184921, ""score"": 8.893688115279371}, {""term"": ""분산"", ""term_frequency"": 3, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 7.929971888482913}, {""term"": ""학습"", ""term_frequency"": 3, ""document_frequency"": 4, ""idf"": 3.7992275112828016, ""score"": 6.151235767802262}]",16-133054,0,"답변은 retrieved context에 해당 핵심 기술(하이브리드 가속기 자원 간 부하 균형, 미니배치의 서브배치 적응 분할)이 명시되어 있지 않다는 점을 올바르게 지적합니다. 그러나 reference answer의 특허 16-133054 및 자기 적응형 배치 데이터셋 분할 기술을 제시하지 못해 질문에 대한 정답과 의미적으로 일치하지 않습니다.",2,True,0.0010502338409423828,bm25_leaf,0,14,하이브리드 가속기 자원 간 부하 균형을 최적화하기 위해 미니배치 데이터를 서브배치로 적응적으로 분할하는 분산 딥러닝 학습 기술은 무엇인가요?,,"특허 16-133054는 분산 딥러닝 학습에서 하이브리드 가속기 자원별 처리 시간을 줄이기 위해 반복적인 배치 크기 튜닝을 수행하고, 최적 작업 분할 비율에 따라 미니배치 데이터셋을 서브배치 데이터셋으로 나누는 자기 적응형 배치 데이터셋 분할 기술을 제안합니다.",,19
"하이브리드 가속기 자원 간 부하 균형을 최적화하는 **분산 딥러닝 학습 기술**입니다.

구체적으로는 미니배치 데이터를 여러 **서브배치**로 나누고, 반복적으로 배치 크기를 조정하여 각 가속기 자원에 적합한 **작업 분할 비율**을 결정하는 방식입니다. 이를 통해 서로 다른 성능의 가속기들 사이의 부하를 균형 있게 배분하고, 전체 딥러닝 학습 완료 시간을 줄이는 것을 목적으로 합니다.","[{""term"": ""미니배치"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 5.095793102436563, ""score"": 3.786639270868738}, {""term"": ""서브배치로"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 5.095793102436563, ""score"": 3.786639270868738}, {""term"": ""최적화하기"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 5.095793102436563, ""score"": 3.786639270868738}, {""term"": ""분산"", ""term_frequency"": 2, ""document_frequency"": 9, ""idf"": 3.2499664119382317, ""score"": 3.7233328013593736}, {""term"": ""균형을"", ""term_frequency"": 1, ""document_frequency"": 2, ""idf"": 4.584967478670572, ""score"": 3.4070492191075266}, {""term"": ""부하"", ""term_frequency"": 1, ""document_frequency"": 2, ""idf"": 4.584967478670572, ""score"": 3.4070492191075266}, {""term"": ""하이브리드"", ""term_frequency"": 1, ""document_frequency"": 2, ""idf"": 4.584967478670572, ""score"": 3.4070492191075266}, {""term"": ""딥러닝"", ""term_frequency"": 1, ""document_frequency"": 5, ""idf"": 3.7965101183063017, ""score"": 2.821153452905151}]",16-133054,1,답변은 미니배치 데이터를 서브배치로 분할하고 반복적 배치 크기 조정으로 가속기별 작업 분할 비율을 정해 부하 균형과 학습 시간 단축을 달성한다는 핵심 내용을 reference answer 및 retrieved context와 의미적으로 일치하게 설명합니다. 다만 reference answer의 특허 번호 16-133054와 '자기 적응형 배치 데이터셋 분할 기술'이라는 명시적 명칭을 빠뜨려 완전한 답변은 아닙니다.,4,True,0.0023927688598632812,bm25_all_nodes,1.0,14,하이브리드 가속기 자원 간 부하 균형을 최적화하기 위해 미니배치 데이터를 서브배치로 적응적으로 분할하는 분산 딥러닝 학습 기술은 무엇인가요?,1,"특허 16-133054는 분산 딥러닝 학습에서 하이브리드 가속기 자원별 처리 시간을 줄이기 위해 반복적인 배치 크기 튜닝을 수행하고, 최적 작업 분할 비율에 따라 미니배치 데이터셋을 서브배치 데이터셋으로 나누는 자기 적응형 배치 데이터셋 분할 기술을 제안합니다.",,9
"제공된 문맥에는 탄화수소 저장소, 하위 영역 분할, 다공성 매질 유체 흐름 행렬식의 역연산자 근사 방법에 대한 내용이 없습니다. 따라서 답변하기에 정보가 부족합니다.",,13-805649,1,"답변은 retrieved context에 탄화수소 저장소/하위 영역/다공성 매질 유체 흐름 역연산자 내용이 없다고 한 점에서는 문맥에 의해 뒷받침됩니다. 그러나 reference answer의 핵심 방법(하위 영역 생성, 학습 시뮬레이션, 상태 변수와 경계 조건 기반 기계학습 역연산자 근사, 저장소 시뮬레이션)을 전혀 제시하지 않아 의미적으로 일치하지 않습니다.",2,True,0.6035811901092529,traverse_tree,0.5,15,"탄화수소 저장소를 여러 하위 영역으로 나누고, 일부 하위 영역의 학습 시뮬레이션에서 얻은 상태 변수와 경계 조건을 이용해 다공성 매질 유체 흐름 행렬식의 역연산자를 근사하는 방법은 무엇인가요?",2,"특허 13-805649는 저장소 모델을 복수의 하위 영역으로 생성한 뒤, 하나 이상의 하위 영역에 대해 학습 시뮬레이션을 수행하여 상태 변수와 경계 조건을 포함하는 학습 파라미터를 얻고, 기계학습 알고리즘으로 다공성 매질 내 유체 흐름 해를 제공하는 행렬 방정식의 역연산자를 근사한다. 이후 근사된 역연산자를 이용해 탄화수소 저장소를 시뮬레이션한다.","3,3,2,2,2,2,2,1,1,1,0",11
"탄화수소 저장소 모델링 방법입니다. 저장소 모델을 여러 하위 영역으로 생성하고, 적어도 하나의 하위 영역에 대해 학습 시뮬레이션을 수행하여 상태 변수와 경계 조건을 포함하는 학습 파라미터를 얻습니다. 이후 머신러닝 알고리즘을 사용해 이 학습 파라미터를 기반으로 다공성 매질 내 유체 흐름 해를 제공하는 행렬 방정식의 역연산자를 근사하고, 그 근사된 역연산자를 이용해 탄화수소 저장소를 시뮬레이션합니다.",,13-805649,1,"답변은 reference answer의 핵심 구성인 저장소 모델의 복수 하위 영역 생성, 일부 하위 영역의 학습 시뮬레이션, 상태 변수와 경계 조건을 포함한 학습 파라미터 획득, 머신러닝을 통한 다공성 매질 유체 흐름 행렬 방정식의 역연산자 근사, 근사 역연산자를 이용한 저장소 시뮬레이션을 모두 정확히 포함합니다. retrieved context의 첫 문단으로도 직접 뒷받침됩니다.",5,True,0.01757192611694336,collapsed_tree,1.0,15,"탄화수소 저장소를 여러 하위 영역으로 나누고, 일부 하위 영역의 학습 시뮬레이션에서 얻은 상태 변수와 경계 조건을 이용해 다공성 매질 유체 흐름 행렬식의 역연산자를 근사하는 방법은 무엇인가요?",1,"특허 13-805649는 저장소 모델을 복수의 하위 영역으로 생성한 뒤, 하나 이상의 하위 영역에 대해 학습 시뮬레이션을 수행하여 상태 변수와 경계 조건을 포함하는 학습 파라미터를 얻고, 기계학습 알고리즘으로 다공성 매질 내 유체 흐름 해를 제공하는 행렬 방정식의 역연산자를 근사한다. 이후 근사된 역연산자를 이용해 탄화수소 저장소를 시뮬레이션한다.","0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0",20
"제공된 context에는 탄화수소 저장소, 하위 영역 분할, 다공성 매질 유체 흐름 행렬식의 역연산자 근사 방법에 관한 내용이 없습니다. 따라서 답변하기에 정보가 부족합니다.","[{""term"": ""학습"", ""term_frequency"": 2, ""document_frequency"": 4, ""idf"": 3.7992275112828016, ""score"": 6.102708143102728}, {""term"": ""방법은"", ""term_frequency"": 1, ""document_frequency"": 9, ""idf"": 3.052013109452581, ""score"": 3.6114412734682095}]",13-805649,0,"답변은 retrieved context가 질문 주제와 무관하다는 점은 타당하게 지적했지만, reference answer의 핵심인 저장소 하위 영역 생성, 학습 시뮬레이션, 상태 변수/경계 조건 기반 학습 파라미터, 기계학습을 통한 역연산자 근사 및 시뮬레이션 방법을 전혀 제시하지 않아 의미적으로 일치하지 않습니다.",1,True,0.001155853271484375,bm25_leaf,0,15,"탄화수소 저장소를 여러 하위 영역으로 나누고, 일부 하위 영역의 학습 시뮬레이션에서 얻은 상태 변수와 경계 조건을 이용해 다공성 매질 유체 흐름 행렬식의 역연산자를 근사하는 방법은 무엇인가요?",,"특허 13-805649는 저장소 모델을 복수의 하위 영역으로 생성한 뒤, 하나 이상의 하위 영역에 대해 학습 시뮬레이션을 수행하여 상태 변수와 경계 조건을 포함하는 학습 파라미터를 얻고, 기계학습 알고리즘으로 다공성 매질 내 유체 흐름 해를 제공하는 행렬 방정식의 역연산자를 근사한다. 이후 근사된 역연산자를 이용해 탄화수소 저장소를 시뮬레이션한다.",,13
"제공된 문맥상 이는 **머신러닝 기반 탄화수소 저장소 시뮬레이션 방법**입니다.

구체적으로는 저장소를 여러 하위 영역으로 분할한 뒤, 일부 하위 영역의 시뮬레이션에서 얻은 **상태 변수와 경계 조건**을 학습 데이터로 사용하여, 다공성 매질 내 유체 흐름 방정식의 **행렬식 역연산자**를 머신러닝 모델이 근사하도록 학습합니다. 이후 이 근사 모델을 저장소 시뮬레이션에 활용해 계산 효율을 높이는 방식입니다.

다만 제공된 문맥에는 해당 방법의 정확한 특허명이나 알고리즘 세부 명칭은 충분히 제시되어 있지 않습니다.","[{""term"": ""학습"", ""term_frequency"": 9, ""document_frequency"": 13, ""idf"": 2.8985685251003432, ""score"": 5.427787827491497}, {""term"": ""역연산자를"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 5.095793102436563, ""score"": 3.1725467969063232}, {""term"": ""유체"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 5.095793102436563, ""score"": 3.1725467969063232}, {""term"": ""탄화수소"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 5.095793102436563, ""score"": 3.1725467969063232}, {""term"": ""흐름"", ""term_frequency"": 1, ""document_frequency"": 2, ""idf"": 4.584967478670572, ""score"": 2.854516185404148}, {""term"": ""일부"", ""term_frequency"": 1, ""document_frequency"": 8, ""idf"": 3.361192047048456, ""score"": 2.092616173437614}]",13-805649,1,"답변은 저장소를 하위 영역으로 분할하고, 일부 하위 영역의 시뮬레이션 상태 변수와 경계 조건을 학습 데이터로 사용해 유체 흐름 방정식의 역연산자를 머신러닝으로 근사한 뒤 저장소 시뮬레이션에 활용한다는 핵심 내용을 reference answer와 일치하게 설명합니다. retrieved context의 해당 문장으로도 충분히 뒷받침됩니다.",5,True,0.002821207046508789,bm25_all_nodes,1.0,15,"탄화수소 저장소를 여러 하위 영역으로 나누고, 일부 하위 영역의 학습 시뮬레이션에서 얻은 상태 변수와 경계 조건을 이용해 다공성 매질 유체 흐름 행렬식의 역연산자를 근사하는 방법은 무엇인가요?",1,"특허 13-805649는 저장소 모델을 복수의 하위 영역으로 생성한 뒤, 하나 이상의 하위 영역에 대해 학습 시뮬레이션을 수행하여 상태 변수와 경계 조건을 포함하는 학습 파라미터를 얻고, 기계학습 알고리즘으로 다공성 매질 내 유체 흐름 해를 제공하는 행렬 방정식의 역연산자를 근사한다. 이후 근사된 역연산자를 이용해 탄화수소 저장소를 시뮬레이션한다.",,9
"제공된 문맥만으로는 세부 절차가 충분히 설명되어 있지 않습니다.

다만 문맥상 확인되는 범위에서는, 입력 영상에서 객체를 식별하고 객체의 기능·도메인을 추정하여 영상 의미 해석의 모호성을 줄이는 기술입니다. 질문에 언급된 절차로 정리하면 다음 흐름입니다.

1. 입력 이미지에서 객체를 식별
2. 객체들 사이의 공간적 근접도 계산
3. 객체들 사이의 기능적 근접도 계산
4. 이 정보를 바탕으로 이미지의 도메인을 추정하거나 도메인 모호성을 감소시킴",,14-748203,1,"답변은 객체 식별, 공간 근접도, 기능 근접도, 도메인 모호성 감소라는 핵심 흐름은 부분적으로 reference answer와 일치합니다. 그러나 가능한 기능 도메인 및 도메인 점수 산정, 객체·기능·도메인 텍스트 요약을 사용자 프로필과 매핑해 표시하는 후속 절차가 누락되었습니다. 또한 retrieved context는 영상 내 객체·기능·도메인 추정과 모호성 감소를 넓게 언급할 뿐, 공간 근접도와 기능 근접도 계산 절차를 직접 뒷받침하지 않아 지원성이 부족합니다.",3,False,0.25803685188293457,traverse_tree,1.0,16,입력 이미지에서 객체를 식별한 뒤 객체 간 공간 근접도와 기능 근접도를 계산하여 이미지의 도메인 모호성을 줄이는 기술은 어떤 절차를 사용하나요?,1,"특허 14-748203는 입력 이미지를 수신해 객체를 식별하고, 식별된 객체들의 공간 근접도 점수를 산정한다. 이를 바탕으로 객체와 관련된 기능들의 기능 근접도 점수를 결정하고, 가능한 기능 도메인과 도메인 점수를 산정해 입력 이미지의 도메인 모호성을 줄인다. 이후 객체, 기능, 가능한 도메인에 대한 텍스트 요약을 사용자 프로필과 매핑해 표시한다.","3,3,2,2,2,2,2,1,1,0",10
"입력 이미지를 수신한 뒤 이를 처리하여 객체들을 식별합니다. 이후 식별된 객체들 간의 공간적 근접도 점수를 산정하고, 이를 바탕으로 각 객체와 관련된 기능들 사이의 기능적 근접도 점수를 결정합니다.

그 다음 객체들의 기능과 관련된 가능한 도메인을 판단하고, 도메인 점수를 산출하여 입력 이미지와 관련된 도메인의 모호성을 줄입니다. 최종적으로 객체, 기능, 가능한 도메인에 대한 텍스트 요약을 사용자 프로필과 매핑하여 생성하고 사용자에게 표시합니다.",,14-748203,1,"답변은 입력 이미지 수신, 객체 식별, 공간 근접도 점수 산정, 기능 근접도 점수 결정, 가능한 도메인 및 도메인 점수 산출, 도메인 모호성 감소, 사용자 프로필과 매핑된 텍스트 요약 표시까지 reference answer와 의미적으로 일치합니다. retrieved context에도 동일한 절차가 명시되어 있어 충분히 뒷받침됩니다.",5,True,0.017076969146728516,collapsed_tree,0.16666666666666666,16,입력 이미지에서 객체를 식별한 뒤 객체 간 공간 근접도와 기능 근접도를 계산하여 이미지의 도메인 모호성을 줄이는 기술은 어떤 절차를 사용하나요?,6,"특허 14-748203는 입력 이미지를 수신해 객체를 식별하고, 식별된 객체들의 공간 근접도 점수를 산정한다. 이를 바탕으로 객체와 관련된 기능들의 기능 근접도 점수를 결정하고, 가능한 기능 도메인과 도메인 점수를 산정해 입력 이미지의 도메인 모호성을 줄인다. 이후 객체, 기능, 가능한 도메인에 대한 텍스트 요약을 사용자 프로필과 매핑해 표시한다.","0,0,0,0,1,0,0,1,0,0,0,0,0,0",14
