bm25_top_terms,category,hit,latency_seconds,method,mrr,patent_id,query,rank,retrieved_layers,retrieved_nodes,source_f1,source_precision,source_recall
[],AC,1,0.04819321632385254,dense_bge_m3_without_raptor,1.0,16-133054,Self-adaptive batch dataset partitioning for distributed deep learning using hybrid set of accelerators,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",16,0.11764705882352941,0.0625,1.0
,AC,1,0.04255223274230957,dense_bge_m3_with_raptor,1.0,16-133054,Self-adaptive batch dataset partitioning for distributed deep learning using hybrid set of accelerators,1,"0,1,0,0,0,1,0,0,0,0,1,0",12,0.04878048780487806,0.025,1.0
"[{""term"": ""writing"", ""term_frequency"": 5, ""document_frequency"": 2, ""idf"": 4.387014176184921, ""score"": 8.02929917380526}, {""term"": ""memory"", ""term_frequency"": 9, ""document_frequency"": 67, ""idf"": 1.0911773101805917, ""score"": 2.267052384231282}]",AC,0,0.002318859100341797,bm25_without_raptor,0,16-138346,Memory device with improved writing features,,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",16,0.0,0.0,0.0
"[{""term"": ""writing"", ""term_frequency"": 5, ""document_frequency"": 2, ""idf"": 4.5685062016165, ""score"": 8.629776887722347}, {""term"": ""memory"", ""term_frequency"": 9, ""document_frequency"": 68, ""idf"": 1.2579631882224753, ""score"": 2.665839314982207}]",AC,0,0.002376079559326172,bm25_with_raptor,0,16-138346,Memory device with improved writing features,,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",16,0.0,0.0,0.0
[],AC,1,0.038900136947631836,dense_bge_m3_without_raptor,1.0,16-138346,Memory device with improved writing features,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",17,0.1111111111111111,0.058823529411764705,1.0
,AC,1,0.03668093681335449,dense_bge_m3_with_raptor,1.0,16-138346,Memory device with improved writing features,1,"0,0,0,0,0,0,0,0,0,0,0,2,1,0",14,0.016260162601626018,0.00819672131147541,1.0
"[{""term"": ""program"", ""term_frequency"": 3, ""document_frequency"": 4, ""idf"": 3.7992275112828016, ""score"": 6.4250659957450065}, {""term"": ""instructions"", ""term_frequency"": 3, ""document_frequency"": 8, ""idf"": 3.163238744562805, ""score"": 5.349513192815146}, {""term"": ""block"", ""term_frequency"": 2, ""document_frequency"": 6, ""idf"": 3.4315027311574844, ""score"": 4.995126945073605}, {""term"": ""store"", ""term_frequency"": 2, ""document_frequency"": 10, ""idf"": 2.951929650895598, ""score"": 4.29702800620432}, {""term"": ""apparatuses"", ""term_frequency"": 1, ""document_frequency"": 8, ""idf"": 3.163238744562805, ""score"": 3.2478779581863653}, {""term"": ""methods"", ""term_frequency"": 1, ""document_frequency"": 23, ""idf"": 2.1463044869089623, ""score"": 2.203733450903838}, {""term"": ""as"", ""term_frequency"": 1, ""document_frequency"": 24, ""idf"": 2.104631790508394, ""score"": 2.160945712441086}, {""term"": ""memory"", ""term_frequency"": 5, ""document_frequency"": 67, ""idf"": 1.0911773101805917, ""score"": 2.1196633308260298}]",AC,1,0.0032057762145996094,bm25_without_raptor,1.0,16-224498,Apparatuses and methods for memory device as a store for block program instructions,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",16,0.11764705882352941,0.0625,1.0
"[{""term"": ""program"", ""term_frequency"": 3, ""document_frequency"": 4, ""idf"": 3.980719536714381, ""score"": 6.975320503353074}, {""term"": ""instructions"", ""term_frequency"": 3, ""document_frequency"": 8, ""idf"": 3.344730769994384, ""score"": 5.860892460008474}, {""term"": ""block"", ""term_frequency"": 2, ""document_frequency"": 7, ""idf"": 3.46989391294839, ""score"": 5.289235519185171}, {""term"": ""store"", ""term_frequency"": 2, ""document_frequency"": 10, ""idf"": 3.133421676327177, ""score"": 4.776343497179694}, {""term"": ""apparatuses"", ""term_frequency"": 1, ""document_frequency"": 8, ""idf"": 3.344730769994384, ""score"": 3.6672316482289973}, {""term"": ""methods"", ""term_frequency"": 1, ""document_frequency"": 23, ""idf"": 2.3277965123405417, ""score"": 2.552244000406242}, {""term"": ""as"", ""term_frequency"": 1, ""document_frequency"": 24, ""idf"": 2.2861238159399737, ""score"": 2.5065531984803644}, {""term"": ""memory"", ""term_frequency"": 5, ""document_frequency"": 68, ""idf"": 1.2579631882224753, ""score"": 2.5038490450228923}]",AC,1,0.0034019947052001953,bm25_with_raptor,1.0,16-224498,Apparatuses and methods for memory device as a store for block program instructions,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",16,0.11764705882352941,0.0625,1.0
[],AC,1,0.0368189811706543,dense_bge_m3_without_raptor,1.0,16-224498,Apparatuses and methods for memory device as a store for block program instructions,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",15,0.125,0.06666666666666667,1.0
,AC,1,0.038716793060302734,dense_bge_m3_with_raptor,1.0,16-224498,Apparatuses and methods for memory device as a store for block program instructions,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",15,0.125,0.06666666666666667,1.0
"[{""term"": ""ai"", ""term_frequency"": 5, ""document_frequency"": 6, ""idf"": 3.4315027311574844, ""score"": 6.186362429502096}, {""term"": ""for"", ""term_frequency"": 3, ""document_frequency"": 91, ""idf"": 0.7869659357776002, ""score"": 1.1963354024647161}]",AC,0,0.0019469261169433594,bm25_without_raptor,0,16-272997,Customizable chip for ai applications,,"0,0,0,0,0,0,0,0,0,0,0,0,0",13,0.0,0.0,0.0
"[{""term"": ""ai"", ""term_frequency"": 5, ""document_frequency"": 14, ""idf"": 2.810648284064126, ""score"": 5.23897823162736}, {""term"": ""for"", ""term_frequency"": 3, ""document_frequency"": 91, ""idf"": 0.9684579612091793, ""score"": 1.5434090168895638}]",AC,0,0.0023839473724365234,bm25_with_raptor,0,16-272997,Customizable chip for ai applications,,"0,0,0,0,0,0,0,0,0,0,0,0,0",13,0.0,0.0,0.0
[],AC,0,0.0343937873840332,dense_bge_m3_without_raptor,0,16-272997,Customizable chip for ai applications,,"0,0,0,0,0,0,0,0,0,0,0,0,0,0",14,0.0,0.0,0.0
,AC,1,0.0387270450592041,dense_bge_m3_with_raptor,0.25,16-272997,Customizable chip for ai applications,4,"0,0,0,3,0,1,0,0",8,0.011235955056179775,0.005649717514124294,1.0
"[{""term"": ""semiconductor"", ""term_frequency"": 4, ""document_frequency"": 38, ""idf"": 1.6526466667653372, ""score"": 3.070180778100493}, {""term"": ""device"", ""term_frequency"": 2, ""document_frequency"": 64, ""idf"": 1.136639684257349, ""score"": 1.6799797772050136}]",AC,0,0.0015950202941894531,bm25_without_raptor,0,16-287587,Semiconductor device,,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",15,0.0,0.0,0.0
"[{""term"": ""semiconductor"", ""term_frequency"": 4, ""document_frequency"": 38, ""idf"": 1.8341386921969165, ""score"": 3.503087896473459}, {""term"": ""device"", ""term_frequency"": 2, ""document_frequency"": 64, ""idf"": 1.3181317096889282, ""score"": 2.0368086600286603}]",AC,0,0.0014369487762451172,bm25_with_raptor,0,16-287587,Semiconductor device,,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",15,0.0,0.0,0.0
[],AC,1,0.03287100791931152,dense_bge_m3_without_raptor,0.09090909090909091,16-287587,Semiconductor device,11,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",15,0.125,0.06666666666666667,1.0
,AC,1,0.034834861755371094,dense_bge_m3_with_raptor,0.09090909090909091,16-287587,Semiconductor device,11,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",15,0.125,0.06666666666666667,1.0
"[{""term"": ""logic/memory"", ""term_frequency"": 1, ""document_frequency"": 2, ""idf"": 4.387014176184921, ""score"": 4.233407976537488}, {""term"": ""apparatuses"", ""term_frequency"": 1, ""document_frequency"": 8, ""idf"": 3.163238744562805, ""score"": 3.052481618504836}, {""term"": ""methods"", ""term_frequency"": 1, ""document_frequency"": 23, ""idf"": 2.1463044869089623, ""score"": 2.071154131272997}, {""term"": ""for"", ""term_frequency"": 2, ""document_frequency"": 91, ""idf"": 0.7869659357776002, ""score"": 1.095835889389071}, {""term"": ""and"", ""term_frequency"": 6, ""document_frequency"": 144, ""idf"": 0.3300254005065889, ""score"": 0.6521630435044581}]",AC,1,0.002727985382080078,bm25_without_raptor,1.0,16-440477,Apparatuses and methods for logic/memory devices,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",15,0.125,0.06666666666666667,1.0
"[{""term"": ""logic/memory"", ""term_frequency"": 1, ""document_frequency"": 2, ""idf"": 4.5685062016165, ""score"": 4.732718756375781}, {""term"": ""apparatuses"", ""term_frequency"": 1, ""document_frequency"": 8, ""idf"": 3.344730769994384, ""score"": 3.464955359933304}, {""term"": ""methods"", ""term_frequency"": 1, ""document_frequency"": 23, ""idf"": 2.3277965123405417, ""score"": 2.4114679347665264}, {""term"": ""for"", ""term_frequency"": 2, ""document_frequency"": 91, ""idf"": 0.9684579612091793, ""score"": 1.4186714199688732}, {""term"": ""and"", ""term_frequency"": 6, ""document_frequency"": 144, ""idf"": 0.5115174259381682, ""score"": 1.0350054832294038}]",AC,1,0.0028200149536132812,bm25_with_raptor,1.0,16-440477,Apparatuses and methods for logic/memory devices,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",15,0.125,0.06666666666666667,1.0
[],AC,1,0.034262895584106445,dense_bge_m3_without_raptor,1.0,16-440477,Apparatuses and methods for logic/memory devices,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",16,0.11764705882352941,0.0625,1.0
,AC,1,0.03785133361816406,dense_bge_m3_with_raptor,1.0,16-440477,Apparatuses and methods for logic/memory devices,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",16,0.11764705882352941,0.0625,1.0
"[{""term"": ""seed"", ""term_frequency"": 3, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 8.798339433076746}, {""term"": ""magnetic"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 5.629485768251991}, {""term"": ""mram"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 5.629485768251991}, {""term"": ""layer"", ""term_frequency"": 3, ""document_frequency"": 33, ""idf"": 1.791759469228055, ""score"": 3.2186655008307654}, {""term"": ""memory"", ""term_frequency"": 3, ""document_frequency"": 67, ""idf"": 1.0911773101805917, ""score"": 1.9601597334271197}]",AC,1,0.0026378631591796875,bm25_without_raptor,1.0,16-503692,Crystal seed layer for magnetic random access memory (mram),1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",15,0.125,0.06666666666666667,1.0
"[{""term"": ""seed"", ""term_frequency"": 3, ""document_frequency"": 1, ""idf"": 5.07933182538249, ""score"": 9.38693915214002}, {""term"": ""magnetic"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 5.07933182538249, ""score"": 6.1693372981196895}, {""term"": ""mram"", ""term_frequency"": 1, ""document_frequency"": 2, ""idf"": 4.5685062016165, ""score"": 5.548890420090124}, {""term"": ""layer"", ""term_frequency"": 3, ""document_frequency"": 34, ""idf"": 1.943837609453341, ""score"": 3.5923396991701346}, {""term"": ""memory"", ""term_frequency"": 3, ""document_frequency"": 68, ""idf"": 1.2579631882224753, ""score"": 2.324798676169818}]",AC,1,0.002752065658569336,bm25_with_raptor,1.0,16-503692,Crystal seed layer for magnetic random access memory (mram),1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",15,0.125,0.06666666666666667,1.0
[],AC,1,0.046257972717285156,dense_bge_m3_without_raptor,1.0,16-503692,Crystal seed layer for magnetic random access memory (mram),1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",15,0.125,0.06666666666666667,1.0
,AC,1,0.039140939712524414,dense_bge_m3_with_raptor,1.0,16-503692,Crystal seed layer for magnetic random access memory (mram),1,"0,0,0,1,2,0,1,0,0,1,0",11,0.015151515151515152,0.007633587786259542,1.0
"[{""term"": ""nor"", ""term_frequency"": 3, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 9.069189522086575}, {""term"": ""strings"", ""term_frequency"": 2, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 8.028206259959731}, {""term"": ""analog"", ""term_frequency"": 2, ""document_frequency"": 2, ""idf"": 4.387014176184921, ""score"": 7.190895600981653}, {""term"": ""signals"", ""term_frequency"": 1, ""document_frequency"": 5, ""idf"": 3.5985568158206505, ""score"": 4.387638827783148}, {""term"": ""function"", ""term_frequency"": 1, ""document_frequency"": 7, ""idf"": 3.288401887516811, ""score"": 4.009473947887015}, {""term"": ""logic"", ""term_frequency"": 2, ""document_frequency"": 31, ""idf"": 1.8533173622274883, ""score"": 3.0378319130151836}, {""term"": ""using"", ""term_frequency"": 1, ""document_frequency"": 32, ""idf"": 1.8220648187233839, ""score"": 2.221602368544297}, {""term"": ""memory"", ""term_frequency"": 3, ""document_frequency"": 67, ""idf"": 1.0911773101805917, ""score"": 2.0205017379963346}]",AC,1,0.002841949462890625,bm25_without_raptor,1.0,16-744067,Implementing logic function and generating analog signals using nor memory strings,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",17,0.1111111111111111,0.058823529411764705,1.0
"[{""term"": ""strings"", ""term_frequency"": 2, ""document_frequency"": 1, ""idf"": 5.07933182538249, ""score"": 8.60376009370086}, {""term"": ""nor"", ""term_frequency"": 3, ""document_frequency"": 3, ""idf"": 4.232033964995287, ""score"": 8.031828528412245}, {""term"": ""analog"", ""term_frequency"": 2, ""document_frequency"": 2, ""idf"": 4.5685062016165, ""score"": 7.738484646518057}, {""term"": ""signals"", ""term_frequency"": 1, ""document_frequency"": 5, ""idf"": 3.78004884125223, ""score"": 4.841724068650323}, {""term"": ""function"", ""term_frequency"": 1, ""document_frequency"": 7, ""idf"": 3.46989391294839, ""score"": 4.444458148434925}, {""term"": ""logic"", ""term_frequency"": 2, ""document_frequency"": 33, ""idf"": 1.9732514946596342, ""score"": 3.342444055288647}, {""term"": ""using"", ""term_frequency"": 1, ""document_frequency"": 32, ""idf"": 2.0035568441549634, ""score"": 2.5662814959926803}, {""term"": ""memory"", ""term_frequency"": 3, ""document_frequency"": 68, ""idf"": 1.2579631882224753, ""score"": 2.3874441241326267}]",AC,1,0.0030808448791503906,bm25_with_raptor,1.0,16-744067,Implementing logic function and generating analog signals using nor memory strings,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",17,0.1111111111111111,0.058823529411764705,1.0
[],AC,1,0.03958392143249512,dense_bge_m3_without_raptor,1.0,16-744067,Implementing logic function and generating analog signals using nor memory strings,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",16,0.11764705882352941,0.0625,1.0
,AC,1,0.04119300842285156,dense_bge_m3_with_raptor,1.0,16-744067,Implementing logic function and generating analog signals using nor memory strings,1,"0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",16,0.11764705882352941,0.0625,1.0
"[{""term"": ""flash"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 4.408110783930682}, {""term"": ""memory"", ""term_frequency"": 3, ""document_frequency"": 67, ""idf"": 1.0911773101805917, ""score"": 1.7129070322271178}, {""term"": ""device"", ""term_frequency"": 1, ""document_frequency"": 64, ""idf"": 1.136639684257349, ""score"": 1.0229884712988373}, {""term"": ""and"", ""term_frequency"": 8, ""document_frequency"": 144, ""idf"": 0.3300254005065889, ""score"": 0.6750543468136176}]",AC,1,0.0030519962310791016,bm25_without_raptor,1.0,16-871815,Flash memory device and computing device including flash memory cells,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",15,0.125,0.06666666666666667,1.0
"[{""term"": ""flash"", ""term_frequency"": 1, ""document_frequency"": 1, ""idf"": 5.07933182538249, ""score"": 4.9352452431984}, {""term"": ""memory"", ""term_frequency"": 3, ""document_frequency"": 68, ""idf"": 1.2579631882224753, ""score"": 2.063141812602459}, {""term"": ""device"", ""term_frequency"": 1, ""document_frequency"": 64, ""idf"": 1.3181317096889282, ""score"": 1.2807399622215836}, {""term"": ""and"", ""term_frequency"": 8, ""document_frequency"": 144, ""idf"": 0.5115174259381682, ""score"": 1.0686682065964876}]",AC,1,0.003095865249633789,bm25_with_raptor,1.0,16-871815,Flash memory device and computing device including flash memory cells,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",15,0.125,0.06666666666666667,1.0
[],AC,1,0.03754091262817383,dense_bge_m3_without_raptor,1.0,16-871815,Flash memory device and computing device including flash memory cells,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",15,0.125,0.06666666666666667,1.0
,AC,1,0.039279937744140625,dense_bge_m3_with_raptor,1.0,16-871815,Flash memory device and computing device including flash memory cells,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",15,0.125,0.06666666666666667,1.0
"[{""term"": ""encrypted"", ""term_frequency"": 2, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 7.637944426666165}, {""term"": ""homomorphically"", ""term_frequency"": 2, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 7.637944426666165}, {""term"": ""i/o"", ""term_frequency"": 2, ""document_frequency"": 2, ""idf"": 4.387014176184921, ""score"": 6.841336557605029}, {""term"": ""efficient"", ""term_frequency"": 1, ""document_frequency"": 2, ""idf"": 4.387014176184921, ""score"": 4.971109173409749}, {""term"": ""technologies"", ""term_frequency"": 1, ""document_frequency"": 2, ""idf"": 4.387014176184921, ""score"": 4.971109173409749}, {""term"": ""operations"", ""term_frequency"": 4, ""document_frequency"": 19, ""idf"": 2.332890442489375, ""score"": 4.4809375548383885}, {""term"": ""data"", ""term_frequency"": 2, ""document_frequency"": 48, ""idf"": 1.421741110115638, ""score"": 2.217136540129128}, {""term"": ""on"", ""term_frequency"": 4, ""document_frequency"": 75, ""idf"": 0.9791722518040966, ""score"": 1.8807611518536325}]",AC,1,0.003075122833251953,bm25_without_raptor,1.0,17-133711,Technologies for memory and i/o efficient operations on homomorphically encrypted data,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",16,0.11764705882352941,0.0625,1.0
"[{""term"": ""encrypted"", ""term_frequency"": 2, ""document_frequency"": 1, ""idf"": 5.07933182538249, ""score"": 8.232520175635317}, {""term"": ""homomorphically"", ""term_frequency"": 2, ""document_frequency"": 1, ""idf"": 5.07933182538249, ""score"": 8.232520175635317}, {""term"": ""i/o"", ""term_frequency"": 2, ""document_frequency"": 4, ""idf"": 3.980719536714381, ""score"": 6.451902538790923}, {""term"": ""efficient"", ""term_frequency"": 1, ""document_frequency"": 2, ""idf"": 4.5685062016165, ""score"": 5.478037608540281}, {""term"": ""technologies"", ""term_frequency"": 1, ""document_frequency"": 2, ""idf"": 4.5685062016165, ""score"": 5.478037608540281}, {""term"": ""operations"", ""term_frequency"": 4, ""document_frequency"": 19, ""idf"": 2.514382467920954, ""score"": 4.944783574114321}, {""term"": ""data"", ""term_frequency"": 2, ""document_frequency"": 48, ""idf"": 1.6032331355472176, ""score"": 2.5985010604511234}, {""term"": ""on"", ""term_frequency"": 4, ""document_frequency"": 75, ""idf"": 1.160664277235676, ""score"": 2.2825619118645033}]",AC,1,0.003270864486694336,bm25_with_raptor,1.0,17-133711,Technologies for memory and i/o efficient operations on homomorphically encrypted data,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",16,0.11764705882352941,0.0625,1.0
[],AC,1,0.058535099029541016,dense_bge_m3_without_raptor,1.0,17-133711,Technologies for memory and i/o efficient operations on homomorphically encrypted data,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",16,0.11764705882352941,0.0625,1.0
,AC,1,0.03809785842895508,dense_bge_m3_with_raptor,1.0,17-133711,Technologies for memory and i/o efficient operations on homomorphically encrypted data,1,"0,0,1,1,0,0,0,2,1",9,0.01612903225806452,0.008130081300813009,1.0
"[{""term"": ""weights"", ""term_frequency"": 2, ""document_frequency"": 9, ""idf"": 3.052013109452581, ""score"": 4.1187668852359485}, {""term"": ""network"", ""term_frequency"": 5, ""document_frequency"": 39, ""idf"": 1.6270042361519994, ""score"": 3.0331883278694156}, {""term"": ""neural"", ""term_frequency"": 5, ""document_frequency"": 39, ""idf"": 1.6270042361519994, ""score"": 3.0331883278694156}, {""term"": ""use"", ""term_frequency"": 1, ""document_frequency"": 9, ""idf"": 3.052013109452581, ""score"": 2.8207058507828178}, {""term"": ""for"", ""term_frequency"": 5, ""document_frequency"": 91, ""idf"": 0.7869659357776002, ""score"": 1.4671233410411644}, {""term"": ""in"", ""term_frequency"": 1, ""document_frequency"": 110, ""idf"": 0.5982893871012682, ""score"": 0.5529459783219957}, {""term"": ""a"", ""term_frequency"": 6, ""document_frequency"": 154, ""idf"": 0.2631108117212755, ""score"": 0.512220365731438}]",AC,0,0.003125905990600586,bm25_without_raptor,0,17-134936,Prefetching weights for use in a neural network processor,,"0,0,0,0,0,0,0,0,0,0,0,0,0",13,0.0,0.0,0.0
"[{""term"": ""weights"", ""term_frequency"": 2, ""document_frequency"": 9, ""idf"": 3.23350513488416, ""score"": 4.604990427229729}, {""term"": ""network"", ""term_frequency"": 5, ""document_frequency"": 39, ""idf"": 1.8084962615835787, ""score"": 3.472070715317786}, {""term"": ""neural"", ""term_frequency"": 5, ""document_frequency"": 39, ""idf"": 1.8084962615835787, ""score"": 3.472070715317786}, {""term"": ""use"", ""term_frequency"": 1, ""document_frequency"": 9, ""idf"": 3.23350513488416, ""score"": 3.2195059029456954}, {""term"": ""for"", ""term_frequency"": 5, ""document_frequency"": 91, ""idf"": 0.9684579612091793, ""score"": 1.8593096361650183}, {""term"": ""a"", ""term_frequency"": 6, ""document_frequency"": 154, ""idf"": 0.44460283715285476, ""score"": 0.8879187087152821}, {""term"": ""in"", ""term_frequency"": 1, ""document_frequency"": 110, ""idf"": 0.7797814125328476, ""score"": 0.7764054040219652}]",AC,0,0.0033769607543945312,bm25_with_raptor,0,17-134936,Prefetching weights for use in a neural network processor,,"0,0,0,0,0,0,0,0,0,0,0,0,0",13,0.0,0.0,0.0
[],AC,1,0.03704094886779785,dense_bge_m3_without_raptor,0.5,17-134936,Prefetching weights for use in a neural network processor,2,"0,0,0,0,0,0,0,0,0,0,0,0,0,0",14,0.13333333333333333,0.07142857142857142,1.0
,AC,1,0.04129481315612793,dense_bge_m3_with_raptor,0.5,17-134936,Prefetching weights for use in a neural network processor,2,"0,0,0,0,0,3,1,0,0",9,0.011235955056179775,0.005649717514124294,1.0
"[{""term"": ""scalable"", ""term_frequency"": 1, ""document_frequency"": 2, ""idf"": 4.387014176184921, ""score"": 4.994632143046855}, {""term"": ""accelerator"", ""term_frequency"": 3, ""document_frequency"": 12, ""idf"": 2.77757626375082, ""score"": 4.964846207808974}, {""term"": ""network"", ""term_frequency"": 1, ""document_frequency"": 39, ""idf"": 1.6270042361519994, ""score"": 1.8523504434683722}, {""term"": ""neural"", ""term_frequency"": 1, ""document_frequency"": 39, ""idf"": 1.6270042361519994, ""score"": 1.8523504434683722}]",AC,1,0.0011708736419677734,bm25_without_raptor,1.0,17-139318,Scalable neural network accelerator architecture,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",16,0.11764705882352941,0.0625,1.0
"[{""term"": ""scalable"", ""term_frequency"": 1, ""document_frequency"": 2, ""idf"": 4.5685062016165, ""score"": 5.501453306989294}, {""term"": ""accelerator"", ""term_frequency"": 3, ""document_frequency"": 13, ""idf"": 2.882107248046271, ""score"": 5.303131716773758}, {""term"": ""network"", ""term_frequency"": 1, ""document_frequency"": 39, ""idf"": 1.8084962615835787, ""score"": 2.177814213198686}, {""term"": ""neural"", ""term_frequency"": 1, ""document_frequency"": 39, ""idf"": 1.8084962615835787, ""score"": 2.177814213198686}]",AC,1,0.0014009475708007812,bm25_with_raptor,1.0,17-139318,Scalable neural network accelerator architecture,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",16,0.11764705882352941,0.0625,1.0
[],AC,1,0.04202890396118164,dense_bge_m3_without_raptor,1.0,17-139318,Scalable neural network accelerator architecture,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",15,0.125,0.06666666666666667,1.0
,AC,1,0.03975415229797363,dense_bge_m3_with_raptor,1.0,17-139318,Scalable neural network accelerator architecture,1,"0,0,0,0,0,2,0,3,0,0",10,0.011235955056179775,0.005649717514124294,1.0
"[{""term"": ""storage"", ""term_frequency"": 1, ""document_frequency"": 8, ""idf"": 3.163238744562805, ""score"": 3.7802376294730586}, {""term"": ""network"", ""term_frequency"": 4, ""document_frequency"": 39, ""idf"": 1.6270042361519994, ""score"": 3.1952430912614718}, {""term"": ""apparatus"", ""term_frequency"": 1, ""document_frequency"": 17, ""idf"": 2.441104027129607, ""score"": 2.9172484424943304}, {""term"": ""neural"", ""term_frequency"": 2, ""document_frequency"": 39, ""idf"": 1.6270042361519994, ""score"": 2.6310261062484193}, {""term"": ""and"", ""term_frequency"": 1, ""document_frequency"": 144, ""idf"": 0.3300254005065889, ""score"": 0.3943978113638568}]",AC,0,0.0029511451721191406,bm25_without_raptor,0,17-185769,Storage device and neural network apparatus,,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",16,0.0,0.0,0.0
"[{""term"": ""storage"", ""term_frequency"": 1, ""document_frequency"": 8, ""idf"": 3.344730769994384, ""score"": 4.207620777375999}, {""term"": ""network"", ""term_frequency"": 4, ""document_frequency"": 39, ""idf"": 1.8084962615835787, ""score"": 3.626199250706666}, {""term"": ""apparatus"", ""term_frequency"": 1, ""document_frequency"": 17, ""idf"": 2.6225960525611867, ""score"": 3.299186212658681}, {""term"": ""neural"", ""term_frequency"": 2, ""document_frequency"": 39, ""idf"": 1.8084962615835787, ""score"": 3.0269692934145267}, {""term"": ""and"", ""term_frequency"": 1, ""document_frequency"": 144, ""idf"": 0.5115174259381682, ""score"": 0.6434811939649596}]",AC,0,0.002920866012573242,bm25_with_raptor,0,17-185769,Storage device and neural network apparatus,,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",15,0.0,0.0,0.0
[],AC,1,0.042787790298461914,dense_bge_m3_without_raptor,0.1111111111111111,17-185769,Storage device and neural network apparatus,9,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",17,0.1111111111111111,0.058823529411764705,1.0
,AC,1,0.03800797462463379,dense_bge_m3_with_raptor,0.14285714285714285,17-185769,Storage device and neural network apparatus,7,"0,0,0,0,0,0,1,0,0,0,0,0,0,0",14,0.07142857142857142,0.037037037037037035,1.0
"[{""term"": ""metal"", ""term_frequency"": 8, ""document_frequency"": 3, ""idf"": 4.050541939563708, ""score"": 8.206737955676491}, {""term"": ""semiconducting"", ""term_frequency"": 3, ""document_frequency"": 1, ""idf"": 4.897839799950911, ""score"": 7.540924399233309}, {""term"": ""oxide"", ""term_frequency"": 3, ""document_frequency"": 2, ""idf"": 4.387014176184921, ""score"": 6.754435341332898}, {""term"": ""memory"", ""term_frequency"": 3, ""document_frequency"": 67, ""idf"": 1.0911773101805917, ""score"": 1.6800234263099147}, {""term"": ""device"", ""term_frequency"": 2, ""document_frequency"": 64, ""idf"": 1.136639684257349, ""score"": 1.468049000361372}, {""term"": ""and"", ""term_frequency"": 7, ""document_frequency"": 144, ""idf"": 0.3300254005065889, ""score"": 0.6510287074190907}, {""term"": ""the"", ""term_frequency"": 2, ""document_frequency"": 155, ""idf"": 0.2566591764397869, ""score"": 0.33149313069443453}]",AC,1,0.003099203109741211,bm25_without_raptor,1.0,17-229748,Semiconducting metal oxide memory device using hydrogen-mediated threshold voltage modulation and methods for forming the same,1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",15,0.125,0.06666666666666667,1.0
